ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
SOTUMAG,42,TN0006580013,2025-05-30,3437,-0.022709786891937256,0.0037010572850704193,0.04012808948755264,-0.0014880584,0,1
SOTUMAG,42,TN0006580013,2025-06-04,3442,-0.022688504308462143,0.0037048549856990576,0.0401114895939827,0.03816794,1,1
SOTUMAG,42,TN0006580013,2025-06-05,3443,-0.022684261202812195,0.0037056112196296453,0.040108177810907364,0.036529645,1,1
SOTUMAG,42,TN0006580013,2025-06-11,3449,-0.022658925503492355,0.0037101355846971273,0.04008842632174492,-0.008941869,0,1
SOTUMAG,42,TN0006580013,2025-06-12,3450,-0.02265472710132599,0.0037108862306922674,0.04008514806628227,-0.0014903471,0,1
SOTUMAG,42,TN0006580013,2025-06-13,3451,-0.022650528699159622,0.0037116361781954765,0.04008187726140022,0.0059612463,1,1
SOTUMAG,42,TN0006580013,2025-06-18,3456,-0.022629622370004654,0.003715375205501914,0.040065571665763855,0.017647041,1,1
SOTUMAG,42,TN0006580013,2025-06-19,3457,-0.022625457495450974,0.0037161214277148247,0.040062326937913895,0.013196433,1,1
SOTUMAG,42,TN0006580013,2025-06-19,3457,-0.022625457495450974,0.0037161214277148247,0.040062326937913895,0.013196433,1,1
SOTUMAG,42,TN0006580013,2025-06-25,3463,-0.022600572556257248,0.0037205752450972795,0.0400429293513298,0.033923306,1,1
SOTUMAG,42,TN0006580013,2025-06-27,3465,-0.022592321038246155,0.0037220525555312634,0.04003649577498436,0.010101035,1,1
SOTUMAG,42,TN0006580013,2025-07-02,3470,-0.022571783512830734,0.0037257361691445112,0.04002048075199127,0.05022159,1,1
SOTUMAG,42,TN0006580013,2025-07-03,3471,-0.022567689418792725,0.0037264693528413773,0.04001728817820549,0.033430234,1,1
SOTUMAG,42,TN0006580013,2025-07-04,3472,-0.02256360650062561,0.003727202070876956,0.0400141105055809,0.012820534,1,1
SOTUMAG,42,TN0006580013,2025-07-09,3477,-0.02254324033856392,0.0037308556493371725,0.03999822959303856,0.054131072,1,1
SOTUMAG,42,TN0006580013,2025-07-10,3478,-0.022539183497428894,0.0037315841764211655,0.03999507054686546,0.011396,1,1
SOTUMAG,42,TN0006580013,2025-07-11,3479,-0.022535134106874466,0.0037323120050132275,0.039991918951272964,0.032348808,1,1
SOTUMAG,42,TN0006580013,2025-07-16,3484,-0.022514954209327698,0.003735937178134918,0.03997618332505226,-0.019178128,0,1
SOTUMAG,42,TN0006580013,2025-07-17,3485,-0.022510942071676254,0.003736661048606038,0.039973050355911255,-0.047297284,0,1
SOTUMAG,42,TN0006580013,2025-07-18,3486,-0.022506918758153915,0.0037373823579400778,0.03996992111206055,-0.044594582,0,1
SOTUMAG,42,TN0006580013,2025-07-18,3486,-0.022506918758153915,0.0037373823579400778,0.03996992111206055,-0.044594582,0,1
SOTUMAG,42,TN0006580013,2025-07-18,3486,-0.022506918758153915,0.0037373823579400778,0.03996992111206055,-0.044594582,0,1
SOTUMAG,42,TN0006580013,2025-07-23,3491,-0.022486917674541473,0.003740981686860323,0.039954327046871185,-0.04087196,0,1
SOTUMAG,42,TN0006580013,2025-07-24,3492,-0.02248293161392212,0.0037416985724121332,0.039951227605342865,-0.036885243,0,1
SOTUMAG,42,TN0006580013,2025-07-30,3498,-0.02245912328362465,0.0037459859158843756,0.03993266075849533,0.0749646,1,1
SOTUMAG,42,TN0006580013,2025-07-31,3499,-0.022455178201198578,0.0037466976791620255,0.0399295911192894,0.13578494,1,1
SOTUMAG,42,TN0006580013,2025-08-01,3500,-0.02245122566819191,0.003747408976778388,0.03992651402950287,0.15,1,1
SOTUMAG,42,TN0006580013,2025-08-06,3505,-0.022431574761867523,0.0037509535904973745,0.03991119936108589,0.12970716,1,1
SOTUMAG,42,TN0006580013,2025-08-06,3505,-0.022431574761867523,0.0037509535904973745,0.03991119936108589,0.12970716,1,1
SOTUMAG,42,TN0006580013,2025-08-08,3507,-0.022423740476369858,0.003752363845705986,0.03990509361028671,0.09999997,1,1
SOTUMAG,42,TN0006580013,2025-08-14,3513,-0.022400371730327606,0.0037565843667834997,0.03988688439130783,0.080745295,1,1
SOTUMAG,42,TN0006580013,2025-08-15,3514,-0.022396493703126907,0.0037572835572063923,0.03988386690616608,0.0939025,1,1
SOTUMAG,42,TN0006580013,2025-08-20,3519,-0.022377178072929382,0.003760774852707982,0.039868809282779694,0.0645933,1,1
SOTUMAG,42,TN0006580013,2025-08-21,3520,-0.022373326122760773,0.003761471249163151,0.03986581414937973,-0.0011285864,0,1
SOTUMAG,42,TN0006580013,2025-08-22,3521,-0.02236948534846306,0.0037621669471263885,0.039862822741270065,0.0102975005,1,1
SOTUMAG,42,TN0006580013,2025-08-27,3526,-0.022350333631038666,0.0037656319327652454,0.03984789922833443,-0.0222222,0,1
SOTUMAG,42,TN0006580013,2025-08-28,3527,-0.02234651893377304,0.003766321809962392,0.039844926446676254,-0.015659887,0,1
SOTUMAG,42,TN0006580013,2025-08-28,3527,-0.02234651893377304,0.003766321809962392,0.039844926446676254,-0.015659887,0,1
SOTUMAG,42,TN0006580013,2025-09-03,3533,-0.022323720157146454,0.003770451992750168,0.03982716053724289,-0.01472255,0,1
SOTUMAG,42,TN0006580013,2025-09-05,3535,-0.022316161543130875,0.003771822201088071,0.03982127830386162,-0.015748069,0,1
SOTUMAG,42,TN0006580013,2025-09-10,3540,-0.022297337651252747,0.0037752357311546803,0.039806608110666275,0.001144191,1,1
SOTUMAG,42,TN0006580013,2025-09-11,3541,-0.022293590009212494,0.003775916062295437,0.03980368748307228,0.001144191,1,1
SOTUMAG,42,TN0006580013,2025-09-17,3547,-0.022271178662776947,0.003779984312132001,0.03978622704744339,0.017142814,1,1
SOTUMAG,42,TN0006580013,2025-09-18,3548,-0.022267460823059082,0.0037806592881679535,0.039783328771591187,0.017142814,1,1
SOTUMAG,42,TN0006580013,2025-09-19,3549,-0.022263742983341217,0.003781333565711975,0.03978043049573898,0.017142814,1,1
SOTUMAG,42,TN0006580013,2025-09-24,3554,-0.022245239466428757,0.003784697037190199,0.03976602479815483,0.011428615,1,1
SOTUMAG,42,TN0006580013,2025-09-25,3555,-0.02224155142903328,0.0037853687535971403,0.03976315259933472,-0.022727251,0,1
SOTUMAG,42,TN0006580013,2025-09-26,3556,-0.022237863391637802,0.0037860379088670015,0.0397602804005146,-0.0067415135,0,1
SOTUMAG,42,TN0006580013,2025-10-01,3561,-0.022219516336917877,0.003789377398788929,0.03974599391222,-0.006779708,0,1
SOTUMAG,42,TN0006580013,2025-10-02,3562,-0.022215865552425385,0.003790042130276561,0.039743147790431976,0.010169401,1,1
SOTUMAG,42,TN0006580013,2025-10-03,3563,-0.022212211042642593,0.0037907082587480545,0.03974030539393425,-0.005649739,0,1
SOTUMAG,42,TN0006580013,2025-10-08,3568,-0.022194012999534607,0.0037940209731459618,0.039726126939058304,-0.012500069,0,1
SOTUMAG,42,TN0006580013,2025-10-08,3568,-0.022194012999534607,0.0037940209731459618,0.039726126939058304,-0.012500069,0,1
SOTUMAG,42,TN0006580013,2025-10-10,3570,-0.022186774760484695,0.003795342519879341,0.03972049057483673,-0.0045506214,0,1
SOTUMAG,42,TN0006580013,2025-10-16,3576,-0.022165127098560333,0.0037992880679666996,0.03970363736152649,0.01022729,1,1
SOTUMAG,42,TN0006580013,2025-10-17,3577,-0.022161539644002914,0.003799943719059229,0.039700839668512344,0.014942543,1,1
SOTUMAG,42,TN0006580013,2025-10-22,3582,-0.0221436507999897,0.0038032089360058308,0.0396869070827961,0.028571429,1,1
SOTUMAG,42,TN0006580013,2025-10-23,3583,-0.022140085697174072,0.0038038580678403378,0.03968413174152374,-0.0011123725,0,1
SOTUMAG,42,TN0006580013,2025-10-24,3584,-0.02213652804493904,0.003804510459303856,0.03968135640025139,0.007865242,1,1
SOTUMAG,42,TN0006580013,2025-10-29,3589,-0.02211878076195717,0.0038077514618635178,0.03966754302382469,0.013590021,1,1
SOTUMAG,42,TN0006580013,2025-10-30,3590,-0.02211524173617363,0.003808398265391588,0.03966479003429413,0.0,1,1
SOTUMAG,42,TN0006580013,2025-10-31,3591,-0.022111710160970688,0.0038090450689196587,0.03966204449534416,0.027777778,1,1
SOTUMAG,42,TN0006580013,2025-11-05,3596,-0.022094115614891052,0.003812262089923024,0.03964833915233612,0.0,1,1
SOTUMAG,42,TN0006580013,2025-11-06,3597,-0.022090613842010498,0.0038129042368382215,0.03964560851454735,0.0067114565,1,1
SOTUMAG,42,TN0006580013,2025-11-07,3598,-0.022087112069129944,0.0038135461509227753,0.039642881602048874,0.0055866134,1,1
SOTUMAG,42,TN0006580013,2025-11-12,3603,-0.022069662809371948,0.0038167405873537064,0.03962929919362068,0.0021645518,1,1
SOTUMAG,42,TN0006580013,2025-11-13,3604,-0.022066190838813782,0.0038173776119947433,0.039626594632864,0.0010811058,1,1
SOTUMAG,42,TN0006580013,2025-11-19,3610,-0.02204541489481926,0.0038211860228329897,0.03961041942238808,-0.030172385,0,1
SOTUMAG,42,TN0006580013,2025-11-20,3611,-0.022041961550712585,0.0038218183908611536,0.039607733488082886,-0.002155119,0,1
SOTUMAG,42,TN0006580013,2025-11-21,3612,-0.022038519382476807,0.0038224488962441683,0.039605047553777695,-0.0172786,0,1
SOTUMAG,42,TN0006580013,2025-11-26,3617,-0.02202136069536209,0.003825599793344736,0.03959169238805771,0.03409093,1,1
SOTUMAG,42,TN0006580013,2025-11-27,3618,-0.022017937153577805,0.0038262279704213142,0.03958902880549431,-0.027322406,0,1
SOTUMAG,42,TN0006580013,2025-11-28,3619,-0.022014524787664413,0.003826855681836605,0.039586372673511505,0.0,1,1
SOTUMAG,42,TN0006580013,2025-12-03,3624,-0.02199750393629074,0.0038299807347357273,0.039573125541210175,-0.010989052,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-04,3625,-0.02199411392211914,0.0038306056521832943,0.039570484310388565,-0.012087978,0,1
SOTUMAG,42,TN0006580013,2025-12-05,3626,,,,-0.012087978,0,0
SOTUMAG,42,TN0006580013,2025-12-09,3630,,,,-0.0011111365,0,0
SOTUMAG,42,TN0006580013,2025-12-10,3631,,,,-0.0011111365,0,0
SOTUVER,43,TN0006560015,2025-01-22,3309,-0.027253728359937668,0.0034919297322630882,0.045775413513183594,0.010309287,1,1
SOTUVER,43,TN0006560015,2025-01-23,3310,-0.027247950434684753,0.003492937656119466,0.045770905911922455,0.015686259,1,1
SOTUVER,43,TN0006560015,2025-01-24,3311,-0.027242176234722137,0.0034939423203468323,0.04576639458537102,0.018749982,1,1
SOTUVER,43,TN0006560015,2025-01-29,3316,-0.027213428169488907,0.003498953767120838,0.04574395716190338,0.018053414,1,1
SOTUVER,43,TN0006560015,2025-01-30,3317,-0.02720770239830017,0.003499952144920826,0.04573948681354523,0.023622062,1,1
SOTUVER,43,TN0006560015,2025-02-05,3323,-0.02717350423336029,0.0035059209913015366,0.045712798833847046,0.025384609,1,1
SOTUVER,43,TN0006560015,2025-02-06,3324,-0.02716783434152603,0.0035069105215370655,0.045708369463682175,0.026964592,1,1
SOTUVER,43,TN0006560015,2025-02-07,3325,-0.02716216817498207,0.0035079012159258127,0.0457039438188076,0.025443325,1,1
SOTUVER,43,TN0006560015,2025-02-12,3330,-0.027133960276842117,0.0035128318704664707,0.04568192735314369,0.08396942,1,1
SOTUVER,43,TN0006560015,2025-02-13,3331,-0.027128342539072037,0.0035138134844601154,0.045677538961172104,0.068267055,1,1
SOTUVER,43,TN0006560015,2025-02-14,3332,-0.027122732251882553,0.003514794632792473,0.04567315801978111,0.06751685,1,1
SOTUVER,43,TN0006560015,2025-02-19,3337,-0.02709479257464409,0.003519684774801135,0.045651353895664215,0.041198444,1,1
SOTUVER,43,TN0006560015,2025-02-20,3338,-0.027089226990938187,0.0035206591710448265,0.04564700648188591,-0.0014608842,0,1
SOTUVER,43,TN0006560015,2025-02-21,3339,-0.027083665132522583,0.0035216333344578743,0.0456426702439785,-0.0035211402,0,1
SOTUVER,43,TN0006560015,2025-02-26,3344,-0.027055993676185608,0.0035264838952571154,0.04562107101082802,0.023487538,1,1
SOTUVER,43,TN0006560015,2025-02-27,3345,-0.027050472795963287,0.0035274489782750607,0.045616768300533295,0.040316734,1,1
SOTUVER,43,TN0006560015,2025-02-28,3346,-0.027044974267482758,0.003528416622430086,0.04561246931552887,0.02877702,1,1
SOTUVER,43,TN0006560015,2025-03-05,3351,-0.02701755240559578,0.003533226903527975,0.045591071248054504,0.0035236217,1,1
SOTUVER,43,TN0006560015,2025-03-06,3352,-0.027012091130018234,0.003534185467287898,0.045586809515953064,-0.0068965782,0,1
SOTUVER,43,TN0006560015,2025-03-07,3353,-0.027006633579730988,0.0035351430997252464,0.045582547783851624,0.0013907861,1,1
SOTUVER,43,TN0006560015,2025-03-12,3358,-0.0269794724881649,0.003539914730936289,0.045561350882053375,-0.0070422133,0,1
SOTUVER,43,TN0006560015,2025-03-13,3359,-0.026974063366651535,0.003540866542607546,0.045557133853435516,-0.0028089862,0,1
SOTUVER,43,TN0006560015,2025-03-13,3359,-0.026974063366651535,0.003540866542607546,0.045557133853435516,-0.0028089862,0,1
SOTUVER,43,TN0006560015,2025-03-19,3365,-0.026941753923892975,0.0035465515684336424,0.045531921088695526,-0.0007066626,0,1
SOTUVER,43,TN0006560015,2025-03-21,3367,-0.0269310362637043,0.0035484381951391697,0.04552355781197548,0.018691605,1,1
SOTUVER,43,TN0006560015,2025-03-27,3373,-0.026899069547653198,0.003554069437086582,0.04549860954284668,-0.031468518,0,1
SOTUVER,43,TN0006560015,2025-03-28,3374,-0.026893766596913338,0.003555003786459565,0.04549447447061539,-0.03578949,0,1
SOTUVER,43,TN0006560015,2025-04-02,3379,-0.026867354288697243,0.0035596645902842283,0.045473866164684296,-0.031824663,0,1
SOTUVER,43,TN0006560015,2025-04-02,3379,-0.026867354288697243,0.0035596645902842283,0.045473866164684296,-0.031824663,0,1
SOTUVER,43,TN0006560015,2025-04-04,3381,-0.026856835931539536,0.0035615195520222187,0.04546566307544708,-0.0014133926,0,1
SOTUVER,43,TN0006560015,2025-04-10,3387,-0.026825452223420143,0.0035670632496476173,0.04544118046760559,0.010108259,1,1
SOTUVER,43,TN0006560015,2025-04-11,3388,-0.026820246130228043,0.003567982465028763,0.04543711245059967,0.01237264,1,1
SOTUVER,43,TN0006560015,2025-04-16,3393,-0.0267943162471056,0.0035725689958781004,0.04541689157485962,-0.026185412,0,1
SOTUVER,43,TN0006560015,2025-04-17,3394,-0.02678915299475193,0.0035734819248318672,0.04541286081075668,-0.0014377789,0,1
SOTUVER,43,TN0006560015,2025-04-18,3395,-0.02678399160504341,0.0035743946209549904,0.045408833771944046,0.0,1,1
SOTUVER,43,TN0006560015,2025-04-23,3400,-0.02675830014050007,0.0035789452958852053,0.04538879171013832,-0.0014286041,0,1
SOTUVER,43,TN0006560015,2025-04-24,3401,-0.02675318345427513,0.003579851472750306,0.04538480192422867,-0.002142838,0,1
SOTUVER,43,TN0006560015,2025-04-24,3401,-0.02675318345427513,0.003579851472750306,0.04538480192422867,-0.002142838,0,1
SOTUVER,43,TN0006560015,2025-05-02,3409,-0.026712479069828987,0.003587069222703576,0.045353055000305176,0.0,1,1
SOTUVER,43,TN0006560015,2025-05-07,3414,-0.0266872551292181,0.0035915470216423273,0.0453333742916584,-0.019327162,0,1
SOTUVER,43,TN0006560015,2025-05-08,3415,-0.02668222226202488,0.0035924382973462343,0.04532945156097412,-0.019327162,0,1
SOTUVER,43,TN0006560015,2025-05-14,3421,-0.02665220946073532,0.003597773378714919,0.045306041836738586,-0.0065454654,0,1
SOTUVER,43,TN0006560015,2025-05-15,3422,-0.026647226884961128,0.0035986583679914474,0.04530216008424759,0.0,1,1
SOTUVER,43,TN0006560015,2025-05-16,3423,-0.02664225921034813,0.003599543357267976,0.04529828205704689,0.003649649,1,1
SOTUVER,43,TN0006560015,2025-05-21,3428,-0.026617489755153656,0.0036039506085217,0.04527896270155907,0.0007278187,1,1
SOTUVER,43,TN0006560015,2025-05-22,3429,-0.026612557470798492,0.0036048307083547115,0.04527512192726135,0.0,1,1
SOTUVER,43,TN0006560015,2025-05-23,3430,-0.02660762332379818,0.003605708247050643,0.04527126997709274,0.002928255,1,1
SOTUVER,43,TN0006560015,2025-05-28,3435,-0.026583073660731316,0.0036100815050303936,0.04525212571024895,-0.018115941,0,1
SOTUVER,43,TN0006560015,2025-05-29,3436,-0.026578178629279137,0.003610955085605383,0.04524831846356392,-0.008746347,0,1
SOTUVER,43,TN0006560015,2025-05-30,3437,-0.026573296636343002,0.003611825406551361,0.04524450749158859,-0.010909063,0,1
SOTUVER,43,TN0006560015,2025-05-30,3437,-0.026573296636343002,0.003611825406551361,0.04524450749158859,-0.010909063,0,1
SOTUVER,43,TN0006560015,2025-06-04,3442,-0.026548970490694046,0.0036161658354103565,0.045225538313388824,-0.017531028,0,1
SOTUVER,43,TN0006560015,2025-06-05,3443,-0.026544123888015747,0.0036170301027595997,0.04522175341844559,-0.018382352,0,1
SOTUVER,43,TN0006560015,2025-06-11,3449,-0.026515167206525803,0.0036222010385245085,0.04519917815923691,-0.0080882795,0,1
SOTUVER,43,TN0006560015,2025-06-12,3450,-0.026510365307331085,0.003623059019446373,0.045195430517196655,-0.030973457,0,1
SOTUVER,43,TN0006560015,2025-06-13,3451,-0.026505568996071815,0.003623916069045663,0.0451916940510273,-0.022304848,0,1
SOTUVER,43,TN0006560015,2025-06-18,3456,-0.02648167498409748,0.003628189442679286,0.04517306014895439,-0.010416621,0,1
SOTUVER,43,TN0006560015,2025-06-19,3457,-0.026476914063096046,0.00362904230132699,0.04516934975981712,-0.017857127,0,1
SOTUVER,43,TN0006560015,2025-06-19,3457,-0.026476914063096046,0.00362904230132699,0.04516934975981712,-0.017857127,0,1
SOTUVER,43,TN0006560015,2025-06-25,3463,-0.026448475196957588,0.0036341326776891947,0.04514718055725098,-0.008233507,0,1
SOTUVER,43,TN0006560015,2025-06-27,3465,-0.026439040899276733,0.003635820932686329,0.04513982683420181,-0.0037594128,0,1
SOTUVER,43,TN0006560015,2025-07-02,3470,-0.026415569707751274,0.003640030976384878,0.04512152448296547,-0.0037878933,0,1
SOTUVER,43,TN0006560015,2025-07-03,3471,-0.026410890743136406,0.003640869166702032,0.045117877423763275,-0.012830194,0,1
SOTUVER,43,TN0006560015,2025-07-04,3472,-0.026406222954392433,0.0036417064256966114,0.045114241540431976,-0.0060377303,0,1
SOTUVER,43,TN0006560015,2025-07-09,3477,-0.026382947340607643,0.0036458820104599,0.04509609192609787,-0.0075757145,0,1
SOTUVER,43,TN0006560015,2025-07-10,3478,-0.026378311216831207,0.003646714612841606,0.04509248211979866,-0.0037878933,0,1
SOTUVER,43,TN0006560015,2025-07-11,3479,-0.02637368254363537,0.003647546749562025,0.04508887976408005,-0.0060836445,0,1
SOTUVER,43,TN0006560015,2025-07-16,3484,-0.02635062113404274,0.003651689738035202,0.04507089778780937,0.0060836445,1,1
SOTUVER,43,TN0006560015,2025-07-17,3485,-0.026346031576395035,0.003652517218142748,0.04506731778383255,0.002281421,1,1
SOTUVER,43,TN0006560015,2025-07-18,3486,-0.026341434568166733,0.0036533416714519262,0.04506373777985573,0.006106864,1,1
SOTUVER,43,TN0006560015,2025-07-18,3486,-0.026341434568166733,0.0036533416714519262,0.04506373777985573,0.006106864,1,1
SOTUVER,43,TN0006560015,2025-07-18,3486,-0.026341434568166733,0.0036533416714519262,0.04506373777985573,0.006106864,1,1
SOTUVER,43,TN0006560015,2025-07-23,3491,-0.02631857804954052,0.003657455090433359,0.045045919716358185,0.028287454,1,1
SOTUVER,43,TN0006560015,2025-07-24,3492,-0.0263140220195055,0.0036582746542990208,0.04504237323999405,0.026717512,1,1
SOTUVER,43,TN0006560015,2025-07-30,3498,-0.026286808773875237,0.0036631745751947165,0.04502115398645401,0.016691905,1,1
SOTUVER,43,TN0006560015,2025-07-31,3499,-0.02628229930996895,0.0036639883182942867,0.04501764476299286,0.018195659,1,1
SOTUVER,43,TN0006560015,2025-08-01,3500,-0.026277782395482063,0.0036648008972406387,0.04501412808895111,0.015151501,1,1
SOTUVER,43,TN0006560015,2025-08-06,3505,-0.026255324482917786,0.003668852150440216,0.04499662667512894,-0.004460927,0,1
SOTUVER,43,TN0006560015,2025-08-06,3505,-0.026255324482917786,0.003668852150440216,0.04499662667512894,-0.004460927,0,1
SOTUVER,43,TN0006560015,2025-08-08,3507,-0.026246370747685432,0.003670464036986232,0.04498964548110962,-0.007462644,0,1
SOTUVER,43,TN0006560015,2025-08-14,3513,-0.02621966414153576,0.003675287589430809,0.04496883600950241,-0.01492536,0,1
