ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-25,3463,-0.0296651441603899,0.0007500549545511603,0.03938283771276474,-0.0466667,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-06-27,3465,-0.029603591188788414,0.0007586425053887069,0.03931569308042526,-0.038655467,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-02,3470,-0.03193014860153198,0.0004031086282338947,0.04199881851673126,-0.028960831,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-03,3471,-0.031896430999040604,0.0004079051723238081,0.04196186736226082,-0.032367982,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-04,3472,-0.03166132792830467,0.000443524302681908,0.04169333353638649,-0.04369744,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-09,3477,-0.029790109023451805,0.0007262486615218222,0.03955129534006119,-0.0156522,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-10,3478,-0.029790189117193222,0.0007258825353346765,0.03955314680933952,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-11,3479,-0.030227569863200188,0.0006593156140297651,0.04005758836865425,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-16,3484,-0.030429309234023094,0.000626917346380651,0.04029833897948265,-0.0017637088,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-17,3485,-0.030296145007014275,0.0006467694183811545,0.040147025138139725,0.0035273335,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-18,3486,-0.030374471098184586,0.000634525902569294,0.04023883491754532,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-18,3486,-0.03069053404033184,0.0005864975973963737,0.0406021922826767,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-18,3486,-0.031003164127469063,0.0005388957797549665,0.04096164554357529,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-23,3491,-0.0294662918895483,0.0007702279835939407,0.03920372202992439,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-24,3492,-0.029595745727419853,0.0007503253291361034,0.039354242384433746,0.0017574256,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-30,3498,-0.028611015528440475,0.0008965611923485994,0.03823299705982208,-0.0017667407,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-07-31,3499,-0.028427790850400925,0.0009237148333340883,0.038024190813302994,-0.015873043,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-01,3500,-0.02850082702934742,0.0009124126518145204,0.03810981288552284,-0.0052910424,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-06,3505,-0.028463630005717278,0.0009162722853943706,0.038075607270002365,-0.014285701,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-06,3505,-0.028054287657141685,0.0009776283986866474,0.03760528191924095,-0.014285701,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-08,3507,-0.02817312441766262,0.0009591486304998398,0.03774520754814148,0.007079639,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-14,3513,-0.027360357344150543,0.0010785809718072414,0.036821577697992325,0.01773048,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-15,3514,-0.027146203443408012,0.0011101504787802696,0.036577258259058,0.010638288,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-20,3519,-0.026298725977540016,0.001234334660694003,0.035612259060144424,0.0,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-21,3520,-0.02660084329545498,0.0011892144102603197,0.035960834473371506,-0.0069686347,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-22,3521,-0.026538707315921783,0.0011981045827269554,0.03589111939072609,0.045296207,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-27,3526,-0.026687825098633766,0.001174313249066472,0.03607058897614479,0.04385965,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-28,3527,-0.026311248540878296,0.0012298491783440113,0.035639725625514984,0.054481536,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-08-28,3527,-0.026367925107479095,0.001221450511366129,0.03570481017231941,0.054481536,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-03,3533,-0.026576323434710503,0.0011885503772646189,0.03595395013689995,0.023102289,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-05,3535,-0.02716318517923355,0.00110057822894305,0.036631420254707336,0.008264415,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-10,3540,-0.028133613988757133,0.0009537557489238679,0.03775492310523987,0.057335608,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-11,3541,-0.027877476066350937,0.0009918131399899721,0.037462133914232254,0.06554628,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-17,3547,-0.03109019063413143,0.0005033161723986268,0.04116753488779068,0.058823552,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-18,3548,-0.030613010749220848,0.0005758483312092721,0.04062003642320633,0.033707872,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-19,3549,-0.030975086614489555,0.0005201896419748664,0.04103843495249748,0.028708106,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-24,3554,-0.03203604370355606,0.00035553876659832895,0.0422682985663414,-0.013888912,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-25,3555,-0.03234380856156349,0.0003077194560319185,0.04262440651655197,-0.020000018,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-09-26,3556,-0.032120831310749054,0.00034172734012827277,0.04236932843923569,-0.016975328,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-01,3561,-0.033807266503572464,7.847021333873272e-05,0.044320520013570786,-0.029503115,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-02,3562,-0.03407246619462967,3.6712095607072115e-05,0.044627845287323,-0.02500005,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-03,3563,-0.03367592766880989,9.815330849960446e-05,0.044172611087560654,-0.021909213,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-08,3568,-0.03325358405709267,0.00016191042959690094,0.043694496154785156,-0.001572363,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-08,3568,-0.03316916152834892,0.0001750205410644412,0.043597228825092316,-0.001572363,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-10,3570,-0.03322737663984299,0.00016521225916221738,0.04366769269108772,0.015999984,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-16,3576,-0.030705900862812996,0.0005514842923730612,0.04077351093292236,-0.014423026,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-17,3577,-0.030328989028930664,0.0006086645880714059,0.04034121707081795,0.0032520294,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-22,3582,-0.032011259347200394,0.00034887075889855623,0.04228672385215759,-0.015748017,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-23,3583,-0.031901247799396515,0.00036545327748171985,0.04216165095567703,-0.018838286,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-24,3584,-0.03150961920619011,0.0004253544029779732,0.0417121984064579,-0.025157284,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-29,3589,-0.031218675896525383,0.00046819192357361317,0.04138529673218727,-0.014400024,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-30,3590,-0.030995557084679604,0.0005020418902859092,0.041129957884550095,-0.014400024,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-10-31,3591,-0.030921442434191704,0.000513030681759119,0.04104623198509216,-0.0048000338,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-05,3596,-0.03054429031908512,0.0005689196405000985,0.04061998426914215,-0.00800003,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-06,3597,-0.030301276594400406,0.0006056726560927927,0.04034174978733063,0.009740251,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-07,3598,-0.03055918775498867,0.0005659169401042163,0.040640365332365036,0.008116914,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-12,3603,-0.030083540827035904,0.0006367235328070819,0.04010063037276268,0.0047847223,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-13,3604,-0.0300416499376297,0.0006427491898648441,0.04005398601293564,0.012861801,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-19,3610,-0.029475437477231026,0.0007267615874297917,0.0394115187227726,-0.0015873378,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-20,3611,-0.029006339609622955,0.0007975574117153883,0.038873009383678436,-0.007886466,0,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-21,3612,-0.02894502691924572,0.0008064903086051345,0.038803987205028534,0.004761862,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-26,3617,-0.029401835054159164,0.0007354648550972342,0.03933776170015335,0.007898924,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-27,3618,-0.029090430587530136,0.0007823599153198302,0.03898076340556145,0.017515868,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-11-28,3619,-0.029400348663330078,0.0007349826046265662,0.039339181035757065,0.015898237,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-03,3624,-0.02873903699219227,0.0008334738085977733,0.03858549892902374,0.063492,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.029207879677414894,0.0007620872347615659,0.039126891642808914,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.028950106352567673,0.0008011707104742527,0.03883006051182747,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.029102027416229248,0.0007781442254781723,0.03900499641895294,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.028885891661047935,0.000810896628536284,0.038756124675273895,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.02924378588795662,0.0007566371350549161,0.039168234914541245,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.029398497194051743,0.0007331419619731605,0.039346400648355484,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.029573727399110794,0.0007065037498250604,0.03954820707440376,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.02979571744799614,0.0006727129220962524,0.0398038886487484,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.029510080814361572,0.0007161822286434472,0.039474911987781525,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.029110126197338104,0.000776916102040559,0.03901432827115059,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.02940503880381584,0.000732148764654994,0.03935393691062927,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-04,3625,-0.029697613790631294,0.0006876527913846076,0.03969089314341545,0.06487339,1,1
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-05,3626,,,,0.042319745,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-09,3630,,,,0.064162806,1,0
ASSU MAGHREBIA VIE,4,TNDKJ8O68X14,2025-12-10,3631,,,,0.046153877,1,0
SOTIPAPIER,40,TN0007630015,2025-01-22,3309,-0.0401628240942955,-0.0008235194254666567,0.051141705363988876,-0.02862983,0,0
SOTIPAPIER,40,TN0007630015,2025-01-23,3310,-0.04037761315703392,-0.0008583952439948916,0.05139099806547165,-0.020618537,0,0
SOTIPAPIER,40,TN0007630015,2025-01-24,3311,-0.0404524952173233,-0.0008708402747288346,0.05147937312722206,-0.0083507225,0,0
SOTIPAPIER,40,TN0007630015,2025-01-29,3316,-0.04271125793457031,-0.0012386711314320564,0.05409010872244835,0.0020919982,1,0
SOTIPAPIER,40,TN0007630015,2025-01-30,3317,-0.04366881400346756,-0.0013958776835352182,0.05519503355026245,-0.012500087,0,0
SOTIPAPIER,40,TN0007630015,2025-02-05,3323,-0.04246579855680466,-0.0012017324334010482,0.053823310881853104,-0.041666724,0,0
SOTIPAPIER,40,TN0007630015,2025-02-06,3324,-0.041917622089385986,-0.0011130050988867879,0.05319445952773094,-0.01666675,0,0
SOTIPAPIER,40,TN0007630015,2025-02-07,3325,-0.040959130972623825,-0.0009583189385011792,0.052093472331762314,-0.03131526,0,0
SOTIPAPIER,40,TN0007630015,2025-02-12,3330,-0.037508152425289154,-0.0004099832149222493,0.04813510552048683,-0.03440867,0,0
SOTIPAPIER,40,TN0007630015,2025-02-13,3331,-0.037383198738098145,-0.0003906844649463892,0.047993604093790054,-0.028138554,0,0
SOTIPAPIER,40,TN0007630015,2025-02-14,3332,-0.03724079206585884,-0.0003686508862301707,0.047832053154706955,-0.039130397,0,0
SOTIPAPIER,40,TN0007630015,2025-02-19,3337,-0.03694702684879303,-0.00032441492658108473,0.04750501736998558,-0.028571453,0,0
SOTIPAPIER,40,TN0007630015,2025-02-20,3338,-0.037317123264074326,-0.0003830537898465991,0.047932595014572144,-0.01541854,0,0
SOTIPAPIER,40,TN0007630015,2025-02-21,3339,-0.03758890926837921,-0.0004263141890987754,0.04824719950556755,-0.008908678,0,0
SOTIPAPIER,40,TN0007630015,2025-02-26,3344,-0.03863770142197609,-0.0005944930016994476,0.04946400970220566,0.00678727,1,0
SOTIPAPIER,40,TN0007630015,2025-02-27,3345,-0.03910686448216438,-0.0006696188356727362,0.05000586435198784,0.01809953,1,0
SOTIPAPIER,40,TN0007630015,2025-02-28,3346,-0.03960004821419716,-0.0007488311966881156,0.05057547241449356,-0.0045248824,0,0
SOTIPAPIER,40,TN0007630015,2025-03-05,3351,-0.03919928893446922,-0.0006868615746498108,0.050125088542699814,-0.026726034,0,0
SOTIPAPIER,40,TN0007630015,2025-03-06,3352,-0.03917144611477852,-0.0006828336045145988,0.05009518936276436,-0.040089052,0,0
SOTIPAPIER,40,TN0007630015,2025-03-07,3353,-0.039094261825084686,-0.0006709310691803694,0.05000852048397064,-0.033707783,0,0
SOTIPAPIER,40,TN0007630015,2025-03-12,3358,-0.04331691935658455,-0.001356657361611724,0.054881639778614044,-0.02045458,0,0
SOTIPAPIER,40,TN0007630015,2025-03-13,3359,-0.042826857417821884,-0.0012767552398145199,0.05431917682290077,-0.009195394,0,0
SOTIPAPIER,40,TN0007630015,2025-03-13,3359,-0.04346061125397682,-0.001380724599584937,0.05504942685365677,-0.009195394,0,0
SOTIPAPIER,40,TN0007630015,2025-03-19,3365,-0.04054686799645424,-0.0009090015664696693,0.05170616880059242,0.032634,1,0
SOTIPAPIER,40,TN0007630015,2025-03-21,3367,-0.04021599888801575,-0.00085657206363976,0.05132949724793434,0.035046637,1,0
SOTIPAPIER,40,TN0007630015,2025-03-27,3373,-0.03666944056749344,-0.00029505405109375715,0.047261130064725876,0.020881707,1,0
SOTIPAPIER,40,TN0007630015,2025-03-28,3374,-0.03551661595702171,-0.00011491036275401711,0.04593762755393982,0.0022521964,1,0
SOTIPAPIER,40,TN0007630015,2025-04-02,3379,-0.03731844946742058,-0.0003997189924120903,0.048020001500844955,0.0045146686,1,0
SOTIPAPIER,40,TN0007630015,2025-04-02,3379,-0.03766579180955887,-0.00045463291462510824,0.04841960594058037,0.0045146686,1,0
SOTIPAPIER,40,TN0007630015,2025-04-04,3381,-0.036174189299345016,-0.00022048805840313435,0.04670795798301697,-0.00454545,0,0
SOTIPAPIER,40,TN0007630015,2025-04-10,3387,-0.036143798381090164,-0.00021809909958392382,0.04668519273400307,-0.00454545,0,0
SOTIPAPIER,40,TN0007630015,2025-04-11,3388,-0.03595365956425667,-0.00018870353233069181,0.04646854102611542,-0.02247189,0,0
SOTIPAPIER,40,TN0007630015,2025-04-16,3393,-0.03477654978632927,-7.020251359790564e-06,0.04512506723403931,-0.041095957,0,0
SOTIPAPIER,40,TN0007630015,2025-04-17,3394,-0.0338975191116333,0.0001288356725126505,0.04411660507321358,-0.043280195,0,1
SOTIPAPIER,40,TN0007630015,2025-04-18,3395,-0.033365797251462936,0.00021049781935289502,0.04350750520825386,-0.0619266,0,1
SOTIPAPIER,40,TN0007630015,2025-04-23,3400,-0.03246939927339554,0.00034633115865290165,0.04248730093240738,-0.15,0,1
SOTIPAPIER,40,TN0007630015,2025-04-24,3401,-0.03257999196648598,0.0003290159802418202,0.04261629283428192,-0.15,0,1
SOTIPAPIER,40,TN0007630015,2025-04-24,3401,-0.03291017562150955,0.00027834728825837374,0.04299566149711609,-0.15,0,1
SOTIPAPIER,40,TN0007630015,2025-05-02,3409,-0.03451499342918396,2.745073288679123e-05,0.04485594108700752,-0.018817186,0,1
SOTIPAPIER,40,TN0007630015,2025-05-07,3414,-0.03791150450706482,-0.00050800119061023,0.04877384379506111,0.030136956,1,0
SOTIPAPIER,40,TN0007630015,2025-05-08,3415,-0.039113033562898636,-0.0007000516634434462,0.05015945062041283,0.007874008,1,0
SOTIPAPIER,40,TN0007630015,2025-05-14,3421,-0.044045064598321915,-0.0015060310252010822,0.05585705488920212,0.029729702,1,0
SOTIPAPIER,40,TN0007630015,2025-05-15,3422,-0.0450984463095665,-0.0016816856805235147,0.05707460641860962,0.027027002,1,0
SOTIPAPIER,40,TN0007630015,2025-05-16,3423,-0.04517895728349686,-0.0016956122126430273,0.05716964974999428,0.015957432,1,0
SOTIPAPIER,40,TN0007630015,2025-05-21,3428,-0.046233270317316055,-0.0018748464062809944,0.058397289365530014,-0.007832891,0,0
SOTIPAPIER,40,TN0007630015,2025-05-22,3429,-0.04624279960989952,-0.0018769442103803158,0.058410417288541794,-0.007853396,0,0
SOTIPAPIER,40,TN0007630015,2025-05-23,3430,-0.04569421708583832,-0.001785258762538433,0.0577792264521122,-0.010498677,0,0
SOTIPAPIER,40,TN0007630015,2025-05-28,3435,-0.04192828759551048,-0.0011642324971035123,0.053444720804691315,0.013157883,1,0
SOTIPAPIER,40,TN0007630015,2025-05-29,3436,-0.04202224686741829,-0.0011800447246059775,0.05355510860681534,-0.025641061,0,0
SOTIPAPIER,40,TN0007630015,2025-05-30,3437,-0.04189709201455116,-0.0011600435245782137,0.05341283977031708,0.03157898,1,0
SOTIPAPIER,40,TN0007630015,2025-05-30,3437,-0.04105368256568909,-0.0010226384038105607,0.052440401166677475,0.03157898,1,0
SOTIPAPIER,40,TN0007630015,2025-06-04,3442,-0.03896058723330498,-0.0006871570367366076,0.05003814026713371,-0.0026041642,0,0
SOTIPAPIER,40,TN0007630015,2025-06-05,3443,-0.038044918328523636,-0.0005413247272372246,0.04898526519536972,-0.010335907,0,0
SOTIPAPIER,40,TN0007630015,2025-06-11,3449,-0.033425718545913696,0.00018086988711729646,0.043680012226104736,-0.03826533,0,1
SOTIPAPIER,40,TN0007630015,2025-06-12,3450,-0.03334491327404976,0.00019297347171232104,0.043588943779468536,-0.0488432,0,1
SOTIPAPIER,40,TN0007630015,2025-06-13,3451,-0.033196110278367996,0.0002155675902031362,0.043419674038887024,-0.0488432,0,1
SOTIPAPIER,40,TN0007630015,2025-06-18,3456,-0.03157515823841095,0.00046256594941951334,0.041565120220184326,-0.0364583,0,1
SOTIPAPIER,40,TN0007630015,2025-06-19,3457,-0.03125234320759773,0.0005114591331221163,0.04119588062167168,-0.031413585,0,1
SOTIPAPIER,40,TN0007630015,2025-06-19,3457,-0.030972184613347054,0.0005541255814023316,0.04087388142943382,-0.031413585,0,1
SOTIPAPIER,40,TN0007630015,2025-06-25,3463,-0.033843524754047394,0.0001108336728066206,0.04418683797121048,0.0,1,1
SOTIPAPIER,40,TN0007630015,2025-06-27,3465,-0.03436870500445366,2.8475711587816477e-05,0.04479490593075752,0.0027100244,1,1
SOTIPAPIER,40,TN0007630015,2025-07-02,3470,-0.03408707305788994,7.03255645930767e-05,0.04448012262582779,0.025000043,1,1
SOTIPAPIER,40,TN0007630015,2025-07-03,3471,-0.034858547151088715,-5.0238450057804585e-05,0.045369938015937805,-0.0054054,0,0
SOTIPAPIER,40,TN0007630015,2025-07-04,3472,-0.03514861688017845,-9.597808821126819e-05,0.04570574685931206,-0.010989065,0,0
SOTIPAPIER,40,TN0007630015,2025-07-09,3477,-0.03821752965450287,-0.0005831930320709944,0.04925026372075081,-0.06250001,0,0
SOTIPAPIER,40,TN0007630015,2025-07-10,3478,-0.03833712264895439,-0.0006027290364727378,0.04939001426100731,-0.076086946,0,0
SOTIPAPIER,40,TN0007630015,2025-07-11,3479,-0.0378342941403389,-0.000522899441421032,0.04881243407726288,-0.084010825,0,0
SOTIPAPIER,40,TN0007630015,2025-07-16,3484,-0.037547048181295395,-0.00047926686238497496,0.04849093779921532,-0.088888876,0,0
SOTIPAPIER,40,TN0007630015,2025-07-17,3485,-0.0371234230697155,-0.0004123853286728263,0.04800467565655708,-0.03714289,0,0
SOTIPAPIER,40,TN0007630015,2025-07-18,3486,-0.038078296929597855,-0.0005647694924846292,0.049106989055871964,-0.01449274,0,0
SOTIPAPIER,40,TN0007630015,2025-07-18,3486,-0.03863757103681564,-0.0006542287301272154,0.04975166171789169,-0.01449274,0,0
SOTIPAPIER,40,TN0007630015,2025-07-18,3486,-0.038381293416023254,-0.0006131932605057955,0.049456238746643066,-0.01449274,0,0
SOTIPAPIER,40,TN0007630015,2025-07-23,3491,-0.039017967879772186,-0.0007174279307946563,0.050199784338474274,0.036697287,1,0
SOTIPAPIER,40,TN0007630015,2025-07-24,3492,-0.03908507525920868,-0.0007286489708349109,0.05027907341718674,0.06289309,1,0
SOTIPAPIER,40,TN0007630015,2025-07-30,3498,-0.04214530438184738,-0.0012286182027310133,0.05382104590535164,0.020588215,1,0
SOTIPAPIER,40,TN0007630015,2025-07-31,3499,-0.04201280325651169,-0.0012073275865986943,0.053670067340135574,0.0,1,0
SOTIPAPIER,40,TN0007630015,2025-08-01,3500,-0.04191816970705986,-0.0011922615813091397,0.05356278270483017,0.0,1,0
SOTIPAPIER,40,TN0007630015,2025-08-06,3505,-0.038401395082473755,-0.0006245156982913613,0.04951537400484085,-0.014749318,0,0
SOTIPAPIER,40,TN0007630015,2025-08-06,3505,-0.03870951756834984,-0.0006739216623827815,0.04987066984176636,-0.014749318,0,0
SOTIPAPIER,40,TN0007630015,2025-08-08,3507,-0.037942249327898026,-0.000551932374946773,0.04898973926901817,-0.03746401,0,0
SOTIPAPIER,40,TN0007630015,2025-08-14,3513,-0.03709842264652252,-0.00042004697024822235,0.048028115183115005,-0.0147929555,0,0
SOTIPAPIER,40,TN0007630015,2025-08-15,3514,-0.036782074719667435,-0.00037026149220764637,0.0476653166115284,-0.023880575,0,0
SOTIPAPIER,40,TN0007630015,2025-08-20,3519,-0.03574404492974281,-0.00020828703418374062,0.046478159725666046,-0.020958064,0,0
SOTIPAPIER,40,TN0007630015,2025-08-21,3520,-0.03495515510439873,-8.476665243506432e-05,0.045571036636829376,0.00615384,1,0
SOTIPAPIER,40,TN0007630015,2025-08-22,3521,-0.034823961555957794,-6.461638258770108e-05,0.04542168974876404,0.014970117,1,0
