ticker,ticker_id,isin_code,date,time_idx,q10,q50,q90,true_return_7d,true_direction,pred_direction_R1
SOTUVER,43,TN0006560015,2025-12-04,3625,-0.03009045496582985,0.002638583304360509,0.04844603314995766,0.0015231915,1,1
SOTUVER,43,TN0006560015,2025-12-05,3626,,,,-0.008301861,0,0
SOTUVER,43,TN0006560015,2025-12-09,3630,,,,0.05303029,1,0
SOTUVER,43,TN0006560015,2025-12-10,3631,,,,0.05462817,1,0
STA,44,TNNGTFLC2986,2025-01-22,3309,-0.03047623112797737,0.003586605889722705,0.05084503814578056,-0.018141586,0,1
STA,44,TNNGTFLC2986,2025-01-23,3310,-0.030472174286842346,0.0035876985639333725,0.05084354430437088,-0.063867055,0,1
STA,44,TNNGTFLC2986,2025-01-24,3311,-0.03046812117099762,0.003588787978515029,0.050842054188251495,-0.03539828,0,1
STA,44,TNNGTFLC2986,2025-01-29,3316,-0.03044790029525757,0.0035942220129072666,0.050834622234106064,-0.013302707,0,1
STA,44,TNNGTFLC2986,2025-01-30,3317,-0.030443865805864334,0.0035953051410615444,0.05083312839269638,0.011373976,1,1
STA,44,TNNGTFLC2986,2025-02-05,3323,-0.03041974827647209,0.0036017901729792356,0.05082424357533455,-0.047182806,0,1
STA,44,TNNGTFLC2986,2025-02-06,3324,-0.030415739864110947,0.0036028677131980658,0.050822772085666656,-0.027039224,0,1
STA,44,TNNGTFLC2986,2025-02-07,3325,-0.0304117389023304,0.0036039426922798157,0.05082129314541817,0.04834956,1,1
STA,44,TNNGTFLC2986,2025-02-12,3330,-0.03039177507162094,0.0036093087401241064,0.05081392824649811,0.00045684006,1,1
STA,44,TNNGTFLC2986,2025-02-13,3331,-0.030387800186872482,0.003610377898439765,0.050812456756830215,0.019239582,1,1
STA,44,TNNGTFLC2986,2025-02-14,3332,-0.030383814126253128,0.0036114505492150784,0.05081099271774292,0.091826916,1,1
STA,44,TNNGTFLC2986,2025-02-19,3337,-0.030363991856575012,0.0036167840007692575,0.05080366134643555,0.022171935,1,1
STA,44,TNNGTFLC2986,2025-02-20,3338,-0.030360031872987747,0.003617847105488181,0.05080220475792885,0.023193598,1,1
STA,44,TNNGTFLC2986,2025-02-21,3339,-0.03035607933998108,0.0036189109086990356,0.05080074071884155,0.029223803,1,1
STA,44,TNNGTFLC2986,2025-02-26,3344,-0.030336372554302216,0.0036242094356566668,0.050793442875146866,0.007936521,1,1
STA,44,TNNGTFLC2986,2025-02-27,3345,-0.030332446098327637,0.0036252671852707863,0.050791990011930466,0.011504435,1,1
STA,44,TNNGTFLC2986,2025-02-28,3346,-0.030328523367643356,0.003626324702054262,0.050790537148714066,-0.0044267545,0,1
STA,44,TNNGTFLC2986,2025-03-05,3351,-0.03030894324183464,0.0036315913312137127,0.05078328028321266,-0.005247085,0,1
STA,44,TNNGTFLC2986,2025-03-06,3352,-0.030305039137601852,0.0036326420959085226,0.05078182741999626,-0.006567409,0,1
STA,44,TNNGTFLC2986,2025-03-07,3353,-0.03030114248394966,0.0036336916964501143,0.050780393183231354,-0.0052493806,0,1
STA,44,TNNGTFLC2986,2025-03-12,3358,-0.03028169274330139,0.003638927359133959,0.050773173570632935,-0.005706807,0,1
STA,44,TNNGTFLC2986,2025-03-13,3359,-0.030277814716100693,0.00363997183740139,0.05077172815799713,0.008908635,1,1
STA,44,TNNGTFLC2986,2025-03-13,3359,-0.030277814716100693,0.00363997183740139,0.05077172815799713,0.008908635,1,1
STA,44,TNNGTFLC2986,2025-03-19,3365,-0.030254609882831573,0.003646219614893198,0.05076311156153679,0.00044073287,1,1
STA,44,TNNGTFLC2986,2025-03-21,3367,-0.030246905982494354,0.0036482925061136484,0.05076024681329727,0.044444446,1,1
STA,44,TNNGTFLC2986,2025-03-27,3373,-0.03022388368844986,0.0036544944159686565,0.05075167864561081,0.035555523,1,1
STA,44,TNNGTFLC2986,2025-03-28,3374,-0.030220061540603638,0.0036555244587361813,0.0507502444088459,0.016459113,1,1
STA,44,TNNGTFLC2986,2025-04-02,3379,-0.03020097315311432,0.003660663031041622,0.05074313282966614,-0.030837037,0,1
STA,44,TNNGTFLC2986,2025-04-02,3379,-0.03020097315311432,0.003660663031041622,0.05074313282966614,-0.030837037,0,1
STA,44,TNNGTFLC2986,2025-04-04,3381,-0.030193373560905457,0.0036627105437219143,0.05074030160903931,-0.05499999,0,1
STA,44,TNNGTFLC2986,2025-04-10,3387,-0.030170641839504242,0.0036688356194645166,0.05073181912302971,-0.03690982,0,1
STA,44,TNNGTFLC2986,2025-04-11,3388,-0.030166860669851303,0.003669854486361146,0.05073040351271629,0.04070023,1,1
STA,44,TNNGTFLC2986,2025-04-16,3393,-0.030148029327392578,0.003674929030239582,0.0507233627140522,0.05335093,1,1
STA,44,TNNGTFLC2986,2025-04-17,3394,-0.03014427050948143,0.00367594207637012,0.05072195827960968,0.08012392,1,1
STA,44,TNNGTFLC2986,2025-04-18,3395,-0.030140522867441177,0.0036769527941942215,0.05072055757045746,0.0815508,1,1
STA,44,TNNGTFLC2986,2025-04-23,3400,-0.0301218144595623,0.003681998234242201,0.05071356147527695,-0.0037515697,0,1
STA,44,TNNGTFLC2986,2025-04-24,3401,-0.030118077993392944,0.0036830026656389236,0.05071215704083443,0.017946592,1,1
STA,44,TNNGTFLC2986,2025-04-24,3401,-0.030118077993392944,0.0036830026656389236,0.05071215704083443,0.017946592,1,1
STA,44,TNNGTFLC2986,2025-05-02,3409,-0.030088357627391815,0.0036910194903612137,0.05070102587342262,0.023509633,1,1
STA,44,TNNGTFLC2986,2025-05-07,3414,-0.030069883912801743,0.0036960006691515446,0.050694093108177185,-0.016803272,0,1
STA,44,TNNGTFLC2986,2025-05-08,3415,-0.030066199600696564,0.0036969929933547974,0.05069270730018616,-0.017637342,0,1
STA,44,TNNGTFLC2986,2025-05-14,3421,-0.03004416823387146,0.003702935529872775,0.05068443343043327,0.0016419954,1,1
STA,44,TNNGTFLC2986,2025-05-15,3422,-0.030040506273508072,0.003703925758600235,0.05068305879831314,0.013957313,1,1
STA,44,TNNGTFLC2986,2025-05-16,3423,-0.030036848038434982,0.0037049115635454655,0.05068168416619301,0.017924149,1,1
STA,44,TNNGTFLC2986,2025-05-21,3428,-0.030018620193004608,0.0037098301108926535,0.05067481845617294,0.0,1,1
STA,44,TNNGTFLC2986,2025-05-22,3429,-0.03001498430967331,0.003710812656208873,0.050673454999923706,0.045081984,1,1
STA,44,TNNGTFLC2986,2025-05-23,3430,-0.03001134842634201,0.0037117924075573683,0.05067208781838417,0.038524613,1,1
STA,44,TNNGTFLC2986,2025-05-28,3435,-0.029993228614330292,0.0037166825495660305,0.05066525936126709,-0.00040967754,0,1
STA,44,TNNGTFLC2986,2025-05-29,3436,-0.029989618808031082,0.0037176585756242275,0.05066390708088875,0.0,1,1
STA,44,TNNGTFLC2986,2025-05-30,3437,-0.029986009001731873,0.0037186327390372753,0.05066254362463951,0.00040984547,1,1
STA,44,TNNGTFLC2986,2025-05-30,3437,-0.029986009001731873,0.00371863367035985,0.05066254362463951,0.00040984547,1,1
STA,44,TNNGTFLC2986,2025-06-04,3442,-0.029968008399009705,0.003723490983247757,0.05065574869513512,0.0,1,1
STA,44,TNNGTFLC2986,2025-06-05,3443,-0.029964417219161987,0.0037244600243866444,0.05065438896417618,0.0,1,1
STA,44,TNNGTFLC2986,2025-06-11,3449,-0.029942937195301056,0.0037302575074136257,0.050646282732486725,0.0,1,1
STA,44,TNNGTFLC2986,2025-06-12,3450,-0.029939372092485428,0.00373122189193964,0.05064493417739868,0.0040983763,1,1
STA,44,TNNGTFLC2986,2025-06-13,3451,-0.0299358107149601,0.003732183249667287,0.050643596798181534,-0.0086029945,0,1
STA,44,TNNGTFLC2986,2025-06-18,3456,-0.029918041080236435,0.003736981190741062,0.05063687264919281,0.03688523,1,1
STA,44,TNNGTFLC2986,2025-06-19,3457,-0.029914502054452896,0.0037379409186542034,0.05063553899526596,0.05357871,1,1
STA,44,TNNGTFLC2986,2025-06-19,3457,-0.029914502054452896,0.0037379409186542034,0.05063553899526596,0.05357871,1,1
STA,44,TNNGTFLC2986,2025-06-25,3463,-0.02989329770207405,0.0037436680868268013,0.05062750726938248,0.09786329,1,1
STA,44,TNNGTFLC2986,2025-06-27,3465,-0.029886264353990555,0.0037455670535564423,0.05062483996152878,0.022177465,1,1
STA,44,TNNGTFLC2986,2025-07-02,3470,-0.0298687145113945,0.0037503091152757406,0.050618186593055725,-0.04280157,0,1
STA,44,TNNGTFLC2986,2025-07-03,3471,-0.029865216463804245,0.003751254640519619,0.05061686411499977,-0.04982486,0,1
STA,44,TNNGTFLC2986,2025-07-04,3472,-0.02986171841621399,0.0037521985359489918,0.05061553418636322,-0.042428967,0,1
STA,44,TNNGTFLC2986,2025-07-09,3477,-0.029844287782907486,0.003756911726668477,0.05060892924666405,-0.005138307,0,1
STA,44,TNNGTFLC2986,2025-07-10,3478,-0.02984081208705902,0.0037578484043478966,0.050607599318027496,-0.003968269,0,1
STA,44,TNNGTFLC2986,2025-07-11,3479,-0.029837336391210556,0.003758789040148258,0.05060628056526184,0.018292636,1,1
STA,44,TNNGTFLC2986,2025-07-16,3484,-0.02982001006603241,0.003763471497222781,0.05059970170259476,0.06791101,1,1
STA,44,TNNGTFLC2986,2025-07-17,3485,-0.029816556721925735,0.003764405846595764,0.0505983904004097,0.08,1,1
STA,44,TNNGTFLC2986,2025-07-18,3486,-0.02981310337781906,0.0037653381004929543,0.05059707164764404,0.0878029,1,1
STA,44,TNNGTFLC2986,2025-07-18,3486,-0.02981310337781906,0.0037653381004929543,0.05059707164764404,0.0878029,1,1
STA,44,TNNGTFLC2986,2025-07-18,3486,-0.02981310337781906,0.0037653381004929543,0.05059707164764404,0.0878029,1,1
STA,44,TNNGTFLC2986,2025-07-23,3491,-0.029795896261930466,0.003769992385059595,0.050590526312589645,0.15,1,1
STA,44,TNNGTFLC2986,2025-07-24,3492,-0.029792457818984985,0.003770919516682625,0.050589218735694885,0.13636366,1,1
STA,44,TNNGTFLC2986,2025-07-30,3498,-0.02977193146944046,0.003776472993195057,0.050581395626068115,0.15,1,1
STA,44,TNNGTFLC2986,2025-07-31,3499,-0.02976851910352707,0.003777394536882639,0.05058010295033455,0.15,1,1
STA,44,TNNGTFLC2986,2025-08-01,3500,-0.029765110462903976,0.0037783165462315083,0.05057879537343979,0.15,1,1
STA,44,TNNGTFLC2986,2025-08-06,3505,-0.02974811941385269,0.0037829133216291666,0.05057232454419136,0.032258064,1,1
STA,44,TNNGTFLC2986,2025-08-06,3505,-0.02974811941385269,0.0037829133216291666,0.05057232454419136,0.032258064,1,1
STA,44,TNNGTFLC2986,2025-08-08,3507,-0.02974133938550949,0.0037847470957785845,0.05056973919272423,-0.0118824,0,1
STA,44,TNNGTFLC2986,2025-08-14,3513,-0.029721088707447052,0.0037902265321463346,0.05056200176477432,-0.051818155,0,1
STA,44,TNNGTFLC2986,2025-08-15,3514,-0.02971772477030754,0.0037911348044872284,0.05056071653962135,-0.063939415,0,1
STA,44,TNNGTFLC2986,2025-08-20,3519,-0.02970094606280327,0.0037956770975142717,0.0505543015897274,0.0063290778,1,1
STA,44,TNNGTFLC2986,2025-08-21,3520,-0.029697593301534653,0.0037965811789035797,0.05055302754044533,0.038019247,1,1
STA,44,TNNGTFLC2986,2025-08-22,3521,-0.029694247990846634,0.0037974873557686806,0.05055174604058266,0.06583565,1,1
STA,44,TNNGTFLC2986,2025-08-27,3526,-0.029677581042051315,0.0038019991479814053,0.05054536089301109,0.1161813,1,1
STA,44,TNNGTFLC2986,2025-08-28,3527,-0.02967425435781479,0.00380289857275784,0.05054408684372902,0.09642861,1,1
STA,44,TNNGTFLC2986,2025-08-28,3527,-0.02967425435781479,0.00380289857275784,0.05054408684372902,0.09642861,1,1
STA,44,TNNGTFLC2986,2025-09-03,3533,-0.029654361307621002,0.0038082837127149105,0.050536468625068665,0.008405823,1,1
STA,44,TNNGTFLC2986,2025-09-05,3535,-0.029647760093212128,0.0038100704550743103,0.05053393542766571,0.026384454,1,1
STA,44,TNNGTFLC2986,2025-09-10,3540,-0.029631298035383224,0.003814529627561569,0.050527628511190414,-0.007995276,0,1
STA,44,TNNGTFLC2986,2025-09-11,3541,-0.02962801232933998,0.0038154185749590397,0.050526369363069534,0.014000048,1,1
STA,44,TNNGTFLC2986,2025-09-17,3547,-0.02960837259888649,0.0038207375910133123,0.05051882565021515,0.036358263,1,1
STA,44,TNNGTFLC2986,2025-09-18,3548,-0.029605112969875336,0.003821621648967266,0.050517577677965164,-0.0051458064,0,1
STA,44,TNNGTFLC2986,2025-09-19,3549,-0.029601849615573883,0.0038225031457841396,0.05051632598042488,0.038805947,1,1
STA,44,TNNGTFLC2986,2025-09-24,3554,-0.029585592448711395,0.0038269050419330597,0.05051007121801376,-0.03409093,0,1
STA,44,TNNGTFLC2986,2025-09-25,3555,-0.029582355171442032,0.003827783977612853,0.05050881952047348,-0.031884015,0,1
STA,44,TNNGTFLC2986,2025-09-26,3556,-0.02957911789417267,0.003828662447631359,0.05050758272409439,-0.02870402,0,1
STA,44,TNNGTFLC2986,2025-10-01,3561,-0.02956296131014824,0.00383303826674819,0.05050135776400566,-0.020467859,0,1
STA,44,TNNGTFLC2986,2025-10-02,3562,-0.02955973520874977,0.0038339104503393173,0.05050012096762657,-0.07923979,0,1
STA,44,TNNGTFLC2986,2025-10-03,3563,-0.0295565202832222,0.003834783099591732,0.050498876720666885,-0.048823524,0,1
STA,44,TNNGTFLC2986,2025-10-08,3568,-0.029540468007326126,0.0038391309790313244,0.05049269646406174,0.050746292,1,1
STA,44,TNNGTFLC2986,2025-10-08,3568,-0.029540468007326126,0.0038391309790313244,0.05049269646406174,0.050746292,1,1
STA,44,TNNGTFLC2986,2025-10-10,3570,-0.02953406423330307,0.0038408678956329823,0.050490230321884155,0.05970149,1,1
STA,44,TNNGTFLC2986,2025-10-16,3576,-0.02951493114233017,0.003846051637083292,0.0504828579723835,0.08010795,1,1
STA,44,TNNGTFLC2986,2025-10-17,3577,-0.02951175719499588,0.0038469149731099606,0.05048162862658501,0.04477612,1,1
STA,44,TNNGTFLC2986,2025-10-22,3582,-0.029495902359485626,0.0038512097671628,0.050475504249334335,-0.025352156,0,1
STA,44,TNNGTFLC2986,2025-10-23,3583,-0.029492735862731934,0.003852066583931446,0.05047428607940674,-0.038997255,0,1
STA,44,TNNGTFLC2986,2025-10-24,3584,-0.029489576816558838,0.0038529234007000923,0.050473060458898544,-0.041400433,0,1
STA,44,TNNGTFLC2986,2025-10-29,3589,-0.029473822563886642,0.0038571946788579226,0.05046696960926056,-0.014285714,0,1
STA,44,TNNGTFLC2986,2025-10-30,3590,-0.029470685869455338,0.0038580463733524084,0.05046575888991356,0.031700242,1,1
STA,44,TNNGTFLC2986,2025-10-31,3591,-0.029467541724443436,0.0038588973693549633,0.05046454444527626,0.040173505,1,1
STA,44,TNNGTFLC2986,2025-11-05,3596,-0.0294518880546093,0.0038631425704807043,0.05045848712325096,0.115652226,1,1
STA,44,TNNGTFLC2986,2025-11-06,3597,-0.029448773711919785,0.0038639872800558805,0.05045728385448456,0.1310905,1,1
STA,44,TNNGTFLC2986,2025-11-07,3598,-0.029445651918649673,0.0038648354820907116,0.05045606568455696,0.13014498,1,1
STA,44,TNNGTFLC2986,2025-11-12,3603,-0.029430095106363297,0.0038690557703375816,0.05045004189014435,0.076857105,1,1
STA,44,TNNGTFLC2986,2025-11-13,3604,-0.029426991939544678,0.0038698953576385975,0.05044884607195854,0.05121298,1,1
STA,44,TNNGTFLC2986,2025-11-19,3610,-0.02940843254327774,0.0038749300874769688,0.05044165253639221,-0.018475782,0,1
STA,44,TNNGTFLC2986,2025-11-20,3611,-0.02940535545349121,0.003875765949487686,0.050440460443496704,0.0,1,1
STA,44,TNNGTFLC2986,2025-11-21,3612,-0.029402267187833786,0.0038766032084822655,0.0504392646253109,0.02149115,1,1
STA,44,TNNGTFLC2986,2025-11-26,3617,-0.02938690409064293,0.003880769480019808,0.05043329298496246,-0.0002590239,0,1
STA,44,TNNGTFLC2986,2025-11-27,3618,-0.029383845627307892,0.003881601383909583,0.050432104617357254,-0.013333345,0,1
STA,44,TNNGTFLC2986,2025-11-28,3619,-0.029380779713392258,0.003882432822138071,0.05043091997504234,0.0052287783,1,1
STA,44,TNNGTFLC2986,2025-12-03,3624,-0.029365509748458862,0.00388657720759511,0.050424981862306595,-0.02047165,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.00388740049675107,0.05042380094528198,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.00388740049675107,0.05042380094528198,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.0038874007295817137,0.05042380467057228,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.00388740049675107,0.05042380094528198,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.00388740049675107,0.05042380094528198,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.0038874007295817137,0.05042380467057228,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.0038874007295817137,0.05042380467057228,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.0038874007295817137,0.05042380467057228,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246618628502,0.0038874007295817137,0.05042380467057228,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246246099472,0.0038874021265655756,0.05042380094528198,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246246099472,0.0038874021265655756,0.05042380094528198,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-04,3625,-0.02936246246099472,0.0038874021265655756,0.05042380094528198,-0.0051840525,0,1
STA,44,TNNGTFLC2986,2025-12-05,3626,,,,-0.015288939,0,0
STA,44,TNNGTFLC2986,2025-12-09,3630,,,,-0.037711333,0,0
STA,44,TNNGTFLC2986,2025-12-10,3631,,,,-0.007894717,0,0
STAR,45,TN0006060016,2025-04-11,3388,-0.040955111384391785,-0.0023759689647704363,0.05128040909767151,0.010765396,1,0
STAR,45,TN0006060016,2025-04-16,3393,-0.04093364253640175,-0.0023701824247837067,0.05127238109707832,0.017661707,1,0
STAR,45,TN0006060016,2025-04-17,3394,-0.04092935845255852,-0.002369029214605689,0.05127078667283058,0.014825189,1,0
STAR,45,TN0006060016,2025-04-18,3395,-0.040925078094005585,-0.002367876935750246,0.051269177347421646,0.0054753916,1,0
STAR,45,TN0006060016,2025-04-23,3400,-0.04090375080704689,-0.0023621232248842716,0.05126120150089264,-0.020422088,0,0
STAR,45,TN0006060016,2025-04-24,3401,-0.04089949280023575,-0.002360979560762644,0.0512596033513546,-0.019799575,0,0
STAR,45,TN0006060016,2025-04-24,3401,-0.04089949280023575,-0.002360979560762644,0.0512596033513546,-0.019799575,0,0
STAR,45,TN0006060016,2025-05-02,3409,-0.04086560383439064,-0.002351839793846011,0.05124690756201744,-0.0024937657,0,0
STAR,45,TN0006060016,2025-05-07,3414,-0.04084454104304314,-0.002346157794818282,0.0512390062212944,-0.026685908,0,0
STAR,45,TN0006060016,2025-05-08,3415,-0.04084033891558647,-0.002345026470720768,0.051237426698207855,-0.0074812965,0,0
STAR,45,TN0006060016,2025-05-14,3421,-0.04081521928310394,-0.0023382508661597967,0.05122798681259155,-0.02970297,0,0
STAR,45,TN0006060016,2025-05-15,3422,-0.04081105440855026,-0.0023371235001832247,0.0512264184653759,0.010256411,1,0
STAR,45,TN0006060016,2025-05-16,3423,-0.040806882083415985,-0.002336000557988882,0.05122485011816025,0.014708118,1,0
STAR,45,TN0006060016,2025-05-21,3428,-0.04078609496355057,-0.0023303900379687548,0.051217034459114075,0.012244867,1,0
STAR,45,TN0006060016,2025-05-22,3429,-0.04078194871544838,-0.0023292689584195614,0.05121547356247902,0.007106568,1,0
STAR,45,TN0006060016,2025-05-23,3430,-0.04077779874205589,-0.0023281520698219538,0.051213912665843964,0.0,1,0
STAR,45,TN0006060016,2025-05-28,3435,-0.04075714945793152,-0.002322578802704811,0.051206134259700775,-0.00453626,0,0
STAR,45,TN0006060016,2025-05-29,3436,-0.04075303301215172,-0.0023214661050587893,0.05120458826422691,0.0,1,0
STAR,45,TN0006060016,2025-05-30,3437,-0.04074891284108162,-0.002320354338735342,0.051203034818172455,-0.007056421,0,0
STAR,45,TN0006060016,2025-05-30,3437,-0.04074890911579132,-0.002320353640243411,0.051203034818172455,-0.007056421,0,0
STAR,45,TN0006060016,2025-06-04,3442,-0.04072839021682739,-0.0023148164618760347,0.05119528993964195,-0.014141429,0,0
STAR,45,TN0006060016,2025-06-05,3443,-0.04072429612278938,-0.0023137107491493225,0.05119374021887779,-0.014091664,0,0
STAR,45,TN0006060016,2025-06-11,3449,-0.04069981724023819,-0.002307099988684058,0.05118450149893761,-0.009137072,0,0
STAR,45,TN0006060016,2025-06-12,3450,-0.04069574549794197,-0.002306001726537943,0.051182959228754044,-0.009137072,0,0
STAR,45,TN0006060016,2025-06-13,3451,-0.04069168120622635,-0.002304904628545046,0.05118142440915108,0.0040983763,1,0
STAR,45,TN0006060016,2025-06-18,3456,-0.040671419352293015,-0.002299434505403042,0.05117376521229744,-0.0010245745,0,0
STAR,45,TN0006060016,2025-06-19,3457,-0.04066738113760948,-0.0022983408998697996,0.05117223411798477,-0.0010245745,0,0
STAR,45,TN0006060016,2025-06-19,3457,-0.04066738113760948,-0.0022983408998697996,0.05117223411798477,-0.0010245745,0,0
STAR,45,TN0006060016,2025-06-25,3463,-0.04064321145415306,-0.0022918127942830324,0.05116308107972145,-0.010152284,0,0
STAR,45,TN0006060016,2025-06-27,3465,-0.040635183453559875,-0.002289645140990615,0.051160044968128204,-0.010152284,0,0
STAR,45,TN0006060016,2025-07-02,3470,-0.04061517491936684,-0.0022842385806143284,0.05115245282649994,0.005103121,1,0
