ticker,date,true_direction,pred_tft_v3,graph_score,graph_conf,pred_graph_only,pred_A4,pred_A8
SOTUVER,2025-02-12,1,1,1.0,0.3010405122002573,1,1,1
SOTUVER,2025-02-13,1,1,1.0,0.3126799837326008,1,1,1
SOTUVER,2025-02-14,1,1,0.0,0.0,0,1,1
SOTUVER,2025-02-19,1,1,0.0,0.0,0,1,1
SOTUVER,2025-02-20,0,1,0.0,0.0,0,1,1
SOTUVER,2025-02-21,0,1,0.0,0.0,0,1,1
SOTUVER,2025-02-26,1,1,1.0,0.3454139347416968,1,1,1
SOTUVER,2025-02-27,1,1,1.0,0.34464410087136027,1,1,1
SOTUVER,2025-02-28,1,1,1.0,0.3600784695529205,1,1,1
SOTUVER,2025-03-05,1,1,1.0,0.35848138248098677,1,1,1
SOTUVER,2025-03-06,0,1,1.0,0.35961902582048966,1,1,1
SOTUVER,2025-03-07,1,1,1.0,0.3879193854278197,1,1,1
SOTUVER,2025-03-12,0,1,1.0,0.35598906848532097,1,1,1
SOTUVER,2025-03-13,0,1,1.0,0.36061342037487537,1,1,1
SOTUVER,2025-03-19,0,1,0.35735280683553217,0.3390786367269647,1,1,1
SOTUVER,2025-03-21,1,1,1.0,0.3423117084428199,1,1,1
SOTUVER,2025-03-27,0,1,1.0,0.32568325847396307,1,1,1
SOTUVER,2025-03-28,0,1,1.0,0.3221784963396587,1,1,1
SOTUVER,2025-04-02,0,1,1.0,0.31995324068001557,1,1,1
SOTUVER,2025-04-04,0,1,1.0,0.32884214961482977,1,1,1
SOTUVER,2025-04-10,1,1,-1.0,0.3212482287621234,0,1,1
SOTUVER,2025-04-11,1,1,-1.0,0.30831867848976036,0,1,1
SOTUVER,2025-04-16,0,1,0.0,0.0,0,1,1
SOTUVER,2025-04-17,0,1,-1.0,0.3616664060063358,0,1,1
SOTUVER,2025-04-18,0,1,-1.0,0.3551399678908251,0,1,1
SOTUVER,2025-04-23,0,1,-0.0904069223915703,0.3617137294486761,0,1,1
SOTUVER,2025-04-24,0,1,-0.10147129032208219,0.3603882610181077,0,1,1
SOTUVER,2025-05-02,0,1,-1.0,0.3463842445362799,0,1,1
SOTUVER,2025-05-07,0,1,-1.0,0.38749246815230337,0,1,1
SOTUVER,2025-05-08,0,1,-1.0,0.38715404757845534,0,1,1
SOTUVER,2025-05-14,0,1,-1.0,0.3961868837518434,0,1,1
SOTUVER,2025-05-15,0,1,-1.0,0.39332893334333624,0,1,1
SOTUVER,2025-05-16,1,1,-1.0,0.3686556205788719,0,1,1
SOTUVER,2025-05-21,1,1,-1.0,0.3789281565666857,0,1,1
SOTUVER,2025-05-22,0,1,-1.0,0.3824585049949327,0,1,1
SOTUVER,2025-05-23,1,1,-1.0,0.3838764420052335,0,1,1
SOTUVER,2025-05-28,0,1,1.0,0.30245419607301416,1,1,1
SOTUVER,2025-05-29,0,1,-1.0,0.31933949723023236,0,1,1
SOTUVER,2025-05-30,0,1,-1.0,0.34513656985946906,0,1,1
SOTUVER,2025-06-04,0,1,-0.3733912749103848,0.33515851742117864,0,1,1
SOTUVER,2025-06-05,0,1,-0.3732791111391317,0.33666267838271696,0,1,1
SOTUVER,2025-06-11,0,1,-1.0,0.3483449794018566,0,1,1
SOTUVER,2025-06-12,0,1,-1.0,0.34625470561892435,0,1,1
SOTUVER,2025-06-13,0,1,-1.0,0.36511559849312164,0,1,1
SOTUVER,2025-06-18,0,1,-1.0,0.3573981077994406,0,1,1
SOTUVER,2025-06-19,0,1,-1.0,0.3498611809709189,0,1,1
SOTUVER,2025-06-25,0,1,-1.0,0.34805773058413114,0,1,1
SOTUVER,2025-06-27,0,1,-1.0,0.37629017549036176,0,1,1
SOTUVER,2025-07-02,0,1,-1.0,0.3734600653152242,0,1,1
SOTUVER,2025-07-03,0,1,-1.0,0.37923784376095204,0,1,1
SOTUVER,2025-07-04,0,1,-1.0,0.3746288519714469,0,1,1
SOTUVER,2025-07-09,0,1,-1.0,0.35790302188942225,0,1,1
SOTUVER,2025-07-10,0,1,-1.0,0.33260528393422784,0,1,1
SOTUVER,2025-07-11,0,1,-1.0,0.3351252092971202,0,1,1
SOTUVER,2025-07-16,1,1,0.0,0.0,0,1,1
SOTUVER,2025-07-17,1,1,0.0,0.0,0,1,1
SOTUVER,2025-07-18,1,1,0.0,0.0,0,1,1
SOTUVER,2025-07-23,1,1,0.0,0.0,0,1,1
SOTUVER,2025-07-24,1,1,1.0,0.3123870896002454,1,1,1
SOTUVER,2025-07-30,1,1,0.0,0.0,0,1,1
SOTUVER,2025-07-31,1,1,0.0,0.0,0,1,1
SOTUVER,2025-08-01,1,1,0.0,0.0,0,1,1
SOTUVER,2025-08-06,0,1,0.0,0.0,0,1,1
SOTUVER,2025-08-08,0,1,0.0,0.0,0,1,1
SOTUVER,2025-08-14,0,1,0.0,0.0,0,1,1
SOTUVER,2025-08-15,0,1,0.0,0.0,0,1,1
SOTUVER,2025-08-20,1,1,1.0,0.3130276113537891,1,1,1
SOTUVER,2025-08-21,1,1,1.0,0.3023753355456466,1,1,1
SOTUVER,2025-08-22,1,1,1.0,0.30096787042459394,1,1,1
SOTUVER,2025-08-27,1,1,1.0,0.33074575441910314,1,1,1
SOTUVER,2025-08-28,0,1,1.0,0.331435867952289,1,1,1
SOTUVER,2025-09-03,0,1,0.0,0.0,0,1,1
SOTUVER,2025-09-05,0,1,-1.0,0.3310048473317464,0,1,1
SOTUVER,2025-09-10,1,1,-1.0,0.3051517688927911,0,1,1
SOTUVER,2025-09-11,1,1,-1.0,0.3051512830579723,0,1,1
SOTUVER,2025-09-17,1,1,0.0,0.0,0,1,1
SOTUVER,2025-09-18,1,1,0.0,0.0,0,1,1
SOTUVER,2025-09-19,1,1,0.0,0.0,0,1,1
SOTUVER,2025-09-24,1,1,0.0,0.0,0,1,1
SOTUVER,2025-09-25,1,1,1.0,0.30215857457227363,1,1,1
SOTUVER,2025-09-26,0,1,1.0,0.30474150671672423,1,1,1
SOTUVER,2025-10-01,0,1,-1.0,0.3319960664626761,0,1,1
SOTUVER,2025-10-02,0,1,-1.0,0.3361648684886107,0,1,1
SOTUVER,2025-10-03,0,1,-1.0,0.3547957896631427,0,1,1
SOTUVER,2025-10-08,1,1,0.008827539940966519,0.3035723018766864,1,1,1
SOTUVER,2025-10-10,0,1,-1.0,0.30140308447764025,0,1,1
SOTUVER,2025-10-16,0,1,0.0,0.0,0,1,1
SOTUVER,2025-10-17,0,1,0.0,0.0,0,1,1
SOTUVER,2025-10-22,0,1,-1.0,0.3192690189498557,0,1,1
SOTUVER,2025-10-23,1,1,-1.0,0.3208087165500258,0,1,1
SOTUVER,2025-10-24,0,1,1.0,0.31306271959513104,1,1,1
SOTUVER,2025-10-29,0,1,1.0,0.32185636438212395,1,1,1
SOTUVER,2025-10-30,0,1,1.0,0.37068410750116937,1,1,1
SOTUVER,2025-10-31,0,1,0.0,0.0,0,1,1
SOTUVER,2025-11-05,0,1,0.0,0.0,0,1,1
SOTUVER,2025-11-06,0,1,1.0,0.31374188225432337,1,1,1
SOTUVER,2025-11-07,0,1,1.0,0.31445648984075214,1,1,1
SOTUVER,2025-11-12,0,1,1.0,0.3260408964709725,1,1,1
SOTUVER,2025-11-13,0,1,1.0,0.31186679553428387,1,1,1
SOTUVER,2025-11-19,1,1,1.0,0.3080073399801091,1,1,1
SOTUVER,2025-11-20,1,1,1.0,0.3064911758939285,1,1,1
SOTUVER,2025-11-21,1,1,0.0,0.0,0,1,1
SOTUVER,2025-11-26,0,1,1.0,0.32759734282848596,1,1,1
SOTUVER,2025-11-27,0,1,-1.0,0.3325831003920308,0,1,1
SOTUVER,2025-11-28,0,1,-1.0,0.3438333484894689,0,1,1
SOTUVER,2025-12-03,0,1,-1.0,0.32413352959395353,0,1,1
SOTUVER,2025-12-04,1,1,-1.0,0.30942750537390146,0,1,1
STA,2025-01-22,0,1,1.0,0.3273360753726067,1,1,1
STA,2025-01-23,0,1,1.0,0.32860705754547487,1,1,1
STA,2025-01-24,0,1,1.0,0.3308199987680987,1,1,1
STA,2025-01-29,0,1,1.0,0.3239823454260718,1,1,1
STA,2025-01-30,1,1,1.0,0.320086940268836,1,1,1
STA,2025-02-05,0,1,1.0,0.33440185828830127,1,1,1
STA,2025-02-06,0,1,1.0,0.33913491050884936,1,1,1
STA,2025-02-07,1,1,1.0,0.335885183752485,1,1,1
STA,2025-02-12,1,1,1.0,0.30301881307068457,1,1,1
STA,2025-02-13,1,1,1.0,0.3126799837326008,1,1,1
STA,2025-02-14,1,1,0.0,0.0,0,1,1
STA,2025-02-19,1,1,0.0,0.0,0,1,1
STA,2025-02-20,1,1,0.0,0.0,0,1,1
STA,2025-02-21,1,1,0.0,0.0,0,1,1
STA,2025-02-26,1,1,0.0,0.0,0,1,1
STA,2025-02-27,1,1,0.0,0.0,0,1,1
STA,2025-02-28,0,1,0.0,0.0,0,1,1
STA,2025-03-05,0,1,0.0,0.0,0,1,1
STA,2025-03-06,0,1,0.0,0.0,0,1,1
STA,2025-03-07,0,1,0.0,0.0,0,1,1
STA,2025-03-12,0,1,0.0,0.0,0,1,1
STA,2025-03-13,1,1,0.0,0.0,0,1,1
STA,2025-03-19,1,1,1.0,0.3173349855057225,1,1,1
STA,2025-03-21,1,1,1.0,0.3154259865285826,1,1,1
STA,2025-03-27,1,1,1.0,0.31234465815718826,1,1,1
STA,2025-03-28,1,1,1.0,0.31669008969269186,1,1,1
STA,2025-04-02,0,1,1.0,0.3129547520558621,1,1,1
STA,2025-04-04,0,1,1.0,0.30761425367860384,1,1,1
STA,2025-04-10,0,1,1.0,0.3466855411197207,1,1,1
STA,2025-04-11,1,1,1.0,0.34130861321174333,1,1,1
STA,2025-04-16,1,1,-1.0,0.3461290397120867,0,1,1
STA,2025-04-17,1,1,-1.0,0.3447929163367485,0,1,1
STA,2025-04-18,1,1,-1.0,0.3174817181744528,0,1,1
STA,2025-04-23,0,1,0.0,0.0,0,1,1
STA,2025-04-24,1,1,0.0,0.0,0,1,1
STA,2025-05-02,1,1,0.0,0.0,0,1,1
STA,2025-05-07,0,1,0.0,0.0,0,1,1
STA,2025-05-08,0,1,0.0,0.0,0,1,1
STA,2025-05-14,1,1,0.0,0.0,0,1,1
STA,2025-05-15,1,1,0.0,0.0,0,1,1
STA,2025-05-16,1,1,0.0,0.0,0,1,1
STA,2025-05-21,0,1,0.0,0.0,0,1,1
STA,2025-05-22,1,1,0.0,0.0,0,1,1
STA,2025-05-23,1,1,0.0,0.0,0,1,1
STA,2025-05-28,0,1,0.0,0.0,0,1,1
STA,2025-05-29,0,1,0.0,0.0,0,1,1
STA,2025-05-30,1,1,0.0,0.0,0,1,1
STA,2025-06-04,0,1,0.0,0.0,0,1,1
STA,2025-06-05,0,1,1.0,0.33963186352415026,1,1,1
STA,2025-06-11,0,1,1.0,0.3312376191690199,1,1,1
STA,2025-06-12,1,1,1.0,0.3239171263328378,1,1,1
STA,2025-06-13,0,1,1.0,0.3221565072526602,1,1,1
STA,2025-06-18,1,1,1.0,0.3161384012102944,1,1,1
STA,2025-06-19,1,1,1.0,0.3165200037546128,1,1,1
STA,2025-06-25,1,1,0.0,0.0,0,1,1
STA,2025-06-27,1,1,0.0,0.0,0,1,1
STA,2025-07-02,0,1,1.0,0.3339500210997425,1,1,1
STA,2025-07-03,0,1,1.0,0.36894146835530445,1,1,1
STA,2025-07-04,0,1,1.0,0.34903705364329696,1,1,1
STA,2025-07-09,0,1,1.0,0.39142838082953607,1,1,1
STA,2025-07-10,0,1,1.0,0.3834596069386799,1,1,1
STA,2025-07-11,1,1,1.0,0.4346717362639525,1,1,1
STA,2025-07-16,1,1,1.0,0.4552729514556612,1,1,1
STA,2025-07-17,1,1,1.0,0.48011597462124045,1,1,1
STA,2025-07-18,1,1,1.0,0.46921333394946796,1,1,1
STA,2025-07-23,1,1,0.0,0.0,0,1,1
STA,2025-07-24,1,1,0.0,0.0,0,1,1
STA,2025-07-30,1,1,0.0,0.0,0,1,1
STA,2025-07-31,1,1,0.0,0.0,0,1,1
STA,2025-08-01,1,1,0.0,0.0,0,1,1
STA,2025-08-06,1,1,-1.0,0.39114362532119606,0,1,1
STA,2025-08-08,0,1,-1.0,0.3891469883574731,0,1,1
STA,2025-08-14,0,1,-1.0,0.3811174612824523,0,1,1
STA,2025-08-15,0,1,-1.0,0.3763579906826662,0,1,1
STA,2025-08-20,1,1,-0.07360196573261911,0.3359543226496293,0,1,1
STA,2025-08-21,1,1,-1.0,0.3544701679621008,0,1,1
STA,2025-08-22,1,1,-1.0,0.34998809538713055,0,1,1
STA,2025-08-27,1,1,-1.0,0.35882682386995524,0,1,1
STA,2025-08-28,1,1,-1.0,0.3591045499837247,0,1,1
STA,2025-09-03,1,1,-1.0,0.37156538536458056,0,1,1
STA,2025-09-05,1,1,-1.0,0.3647888155867157,0,1,1
STA,2025-09-10,0,1,-1.0,0.3693396820539101,0,1,1
STA,2025-09-11,1,1,-1.0,0.3690030572931783,0,1,1
STA,2025-09-17,1,1,-1.0,0.35867323730257394,0,1,1
STA,2025-09-18,0,1,-0.6199531211045445,0.3436677699805687,0,1,1
STA,2025-09-19,1,1,-1.0,0.324315573846645,0,1,1
STA,2025-09-24,0,1,0.0,0.0,0,1,1
STA,2025-09-25,0,1,-1.0,0.3239831065931518,0,1,1
STA,2025-09-26,0,1,-1.0,0.3231872490980847,0,1,1
STA,2025-10-01,0,1,-1.0,0.3278139276669236,0,1,1
STA,2025-10-02,0,1,-1.0,0.325857104506821,0,1,1
STA,2025-10-03,0,1,-1.0,0.324933098644519,0,1,1
STA,2025-10-08,1,1,-1.0,0.3238657418078307,0,1,1
STA,2025-10-10,1,1,-1.0,0.32360693805274027,0,1,1
STA,2025-10-16,1,1,-1.0,0.3230532399271244,0,1,1
STA,2025-10-17,1,1,-1.0,0.3218854193023218,0,1,1
STA,2025-10-22,0,1,-1.0,0.311179560156766,0,1,1
STA,2025-10-23,0,1,-1.0,0.31765139077649246,0,1,1
STA,2025-10-24,0,1,-1.0,0.3214513080872603,0,1,1
STA,2025-10-29,0,1,-1.0,0.3212662440641496,0,1,1
STA,2025-10-30,1,1,0.0,0.0,0,1,1
STA,2025-10-31,1,1,0.0,0.0,0,1,1
STA,2025-11-05,1,1,0.0,0.0,0,1,1
STA,2025-11-06,1,1,0.0,0.0,0,1,1
STA,2025-11-07,1,1,0.0,0.0,0,1,1
STA,2025-11-12,1,1,0.0,0.0,0,1,1
STA,2025-11-13,1,1,0.0,0.0,0,1,1
STA,2025-11-19,0,1,0.0,0.0,0,1,1
STA,2025-11-20,0,1,0.0,0.0,0,1,1
STA,2025-11-21,1,1,0.0,0.0,0,1,1
STA,2025-11-26,0,1,0.0,0.0,0,1,1
STA,2025-11-27,0,1,0.0,0.0,0,1,1
STA,2025-11-28,1,1,0.0,0.0,0,1,1
STA,2025-12-03,0,1,0.0,0.0,0,1,1
STA,2025-12-04,0,1,0.0,0.0,0,1,1
STAR,2025-04-11,1,0,0.0,0.0,0,0,0
STAR,2025-04-16,1,0,0.0,0.0,0,0,0
STAR,2025-04-17,1,0,0.0,0.0,0,0,0
STAR,2025-04-18,1,0,0.0,0.0,0,0,0
STAR,2025-04-23,0,0,0.0,0.0,0,0,0
STAR,2025-04-24,0,0,0.0,0.0,0,0,0
STAR,2025-05-02,0,0,0.0,0.0,0,0,0
STAR,2025-05-07,0,0,0.0,0.0,0,0,0
STAR,2025-05-08,0,0,0.0,0.0,0,0,0
STAR,2025-05-14,0,0,0.0,0.0,0,0,0
STAR,2025-05-15,1,0,0.0,0.0,0,0,0
STAR,2025-05-16,1,0,1.0,0.39224325144373423,1,0,0
STAR,2025-05-21,1,0,1.0,0.3710375971347176,1,0,0
STAR,2025-05-22,1,0,1.0,0.36882251204350197,1,0,0
STAR,2025-05-23,0,0,1.0,0.3661374429544232,1,0,0
STAR,2025-05-28,0,0,1.0,0.36473631234874376,1,0,0
STAR,2025-05-29,0,0,1.0,0.3646954372689819,1,0,0
STAR,2025-05-30,0,0,1.0,0.363799886331157,1,0,0
STAR,2025-06-04,0,0,1.0,0.3671924279434512,1,0,0
STAR,2025-06-05,0,0,1.0,0.37184295067614015,1,0,0
STAR,2025-06-11,0,0,1.0,0.3736886309046864,1,0,0
STAR,2025-06-12,0,0,1.0,0.3723973560448173,1,0,0
STAR,2025-06-13,1,0,1.0,0.3409505522104773,1,0,0
STAR,2025-06-18,0,0,1.0,0.31543968465260985,1,0,0
STAR,2025-06-19,0,0,1.0,0.32039559350978136,1,0,0
STAR,2025-06-25,0,0,0.0,0.0,0,0,0
STAR,2025-06-27,0,0,0.0,0.0,0,0,0
STAR,2025-07-02,1,0,-1.0,0.3137426699707072,0,0,0
STAR,2025-07-03,1,0,-1.0,0.3246217408091675,0,0,0
STAR,2025-07-04,0,0,-1.0,0.3282221995184851,0,0,0
STAR,2025-07-09,0,0,-1.0,0.3155864892308847,0,0,0
STAR,2025-07-10,0,0,-1.0,0.3164749054908544,0,0,0
STAR,2025-07-11,0,0,0.0,0.0,0,0,0
STAR,2025-07-16,1,0,-1.0,0.30732411739915283,0,0,0
STAR,2025-07-17,1,0,-1.0,0.30710973706780065,0,0,0
STAR,2025-07-18,1,0,-1.0,0.33509670341776576,0,0,0
STAR,2025-07-23,1,0,-1.0,0.3153612013765646,0,0,0
STAR,2025-07-24,1,0,1.0,0.3005850786548096,1,0,0
STAR,2025-07-30,1,0,0.0,0.0,0,0,0
STAR,2025-07-31,1,0,1.0,0.30440625112589703,1,0,0
STAR,2025-08-01,1,0,1.0,0.30552099077648487,1,0,0
STAR,2025-08-06,0,0,1.0,0.3076291400182663,1,0,0
STAR,2025-08-08,0,0,1.0,0.3187263096378759,1,0,0
STAR,2025-08-14,0,0,-1.0,0.3229349524309348,0,0,0
STAR,2025-08-15,0,0,-1.0,0.3227211395743466,0,0,0
STAR,2025-08-20,1,0,1.0,0.310578864893726,1,0,0
STAR,2025-08-21,1,0,0.0,0.0,0,0,0
STAR,2025-08-22,0,0,0.0,0.0,0,0,0
STAR,2025-08-27,1,0,0.0,0.0,0,0,0
STAR,2025-08-28,1,0,0.0,0.0,0,0,0
STAR,2025-09-03,1,0,0.07767883752374512,0.3401311201610968,1,0,0
STAR,2025-09-05,1,0,0.5541027293867824,0.39623176283056394,1,0,0
STAR,2025-09-10,1,0,0.5574299371982403,0.3948051481382856,1,0,0
STAR,2025-09-11,1,0,0.5607189526776973,0.39782316252410993,1,0,0
STAR,2025-09-17,0,0,0.23633370277557486,0.4193600692494599,1,0,0
STAR,2025-09-18,0,0,1.0,0.42999416228664283,1,0,0
STAR,2025-09-19,0,0,1.0,0.404379319238797,1,0,0
STAR,2025-09-24,0,0,0.624090794836373,0.40145175658613474,1,0,0
STAR,2025-09-25,0,0,0.6185552308149433,0.39833781947518043,1,0,0
STAR,2025-09-26,0,0,0.6200297114589918,0.39529716439069834,1,0,0
STAR,2025-10-01,0,0,1.0,0.42281808419919614,1,0,0
STAR,2025-10-02,0,0,1.0,0.4236161890534765,1,0,0
STAR,2025-10-03,0,0,0.6145325290698719,0.3923225253292167,1,0,0
STAR,2025-10-08,1,0,0.42301502524833495,0.3603241070399896,1,0,0
STAR,2025-10-10,0,0,1.0,0.3795073526909183,1,0,0
STAR,2025-10-16,1,0,0.42912095269440986,0.3593219403463567,1,0,0
STAR,2025-10-17,0,0,0.44501380831966597,0.36514418266255033,1,0,0
STAR,2025-10-22,0,0,0.5451375593739339,0.36167900840932976,1,0,0
STAR,2025-10-23,0,0,0.4290004009276415,0.3845764265244094,1,0,0
STAR,2025-10-24,0,0,0.415419010212385,0.387962237702599,1,0,0
STAR,2025-10-29,0,0,0.3945123631909236,0.39825371591592545,1,0,0
STAR,2025-10-30,0,0,0.3838459387284727,0.39212499163781067,1,0,0
STAR,2025-10-31,0,0,0.45808459583575295,0.38365789284275537,1,0,0
STAR,2025-11-05,1,0,0.573501997547296,0.35777742858008243,1,0,0
STAR,2025-11-06,1,0,1.0,0.33960231055495843,1,0,0
STAR,2025-11-07,1,0,1.0,0.33489049709470947,1,0,0
STAR,2025-11-12,1,0,1.0,0.3180245291694686,1,0,0
STAR,2025-11-13,0,0,1.0,0.33014031781123465,1,0,0
STAR,2025-11-19,0,0,1.0,0.31747220775996043,1,0,0
STAR,2025-11-20,0,0,1.0,0.3238396463551738,1,0,0
STAR,2025-11-21,0,0,1.0,0.3212246816888647,1,0,0
STAR,2025-11-26,1,0,1.0,0.3166360739980467,1,0,0
STAR,2025-11-27,0,0,1.0,0.3092548752018742,1,0,0
STAR,2025-11-28,0,0,1.0,0.31950501748589794,1,0,0
STAR,2025-12-03,0,0,0.0,0.0,0,0,0
STAR,2025-12-04,1,0,1.0,0.3074460329401965,1,0,0
STB,2025-01-22,0,0,-1.0,0.33570975554817084,0,0,0
STB,2025-01-23,1,0,-1.0,0.3364252587701916,0,0,0
STB,2025-01-24,1,0,-1.0,0.3370761285311358,0,0,0
STB,2025-01-29,1,0,-1.0,0.35824058067230485,0,0,0
STB,2025-01-30,1,0,-1.0,0.35238695283311766,0,0,0
STB,2025-02-05,0,0,-1.0,0.3767642638987816,0,0,0
STB,2025-02-06,1,0,-1.0,0.3944616274185819,0,0,0
STB,2025-02-07,1,0,-1.0,0.351806215502666,0,0,0
STB,2025-02-12,1,0,-1.0,0.3672613943489357,0,0,0
STB,2025-02-13,1,0,-1.0,0.3566997407753884,0,0,0
STB,2025-02-14,1,0,-1.0,0.34325978904466026,0,0,0
STB,2025-02-19,1,0,-1.0,0.3311952272761265,0,0,0
STB,2025-02-20,1,0,-1.0,0.314022242527171,0,0,0
STB,2025-02-21,1,0,-1.0,0.31732715810949086,0,0,0
STB,2025-02-26,1,0,-1.0,0.31141504811507587,0,0,0
STB,2025-02-27,1,0,-1.0,0.3147752886334274,0,0,0
STB,2025-02-28,1,0,-1.0,0.3325393500035985,0,0,0
STB,2025-03-05,0,0,-1.0,0.34562722413100755,0,0,0
STB,2025-03-06,0,0,-1.0,0.43410841810069745,0,0,0
STB,2025-03-07,0,0,-1.0,0.4641455598705455,0,0,0
STB,2025-03-12,1,0,-1.0,0.4299217634728459,0,0,0
STB,2025-03-13,0,0,-1.0,0.3583997437379462,0,0,0
STB,2025-03-19,0,0,-1.0,0.352374492846102,0,0,0
STB,2025-03-21,0,0,-1.0,0.39328139436919685,0,0,0
STB,2025-03-27,0,0,-1.0,0.3536774980652301,0,0,0
STB,2025-03-28,0,0,-1.0,0.3573850125165299,0,0,0
STB,2025-04-02,0,0,-1.0,0.3269353916810937,0,0,0
STB,2025-04-04,0,0,0.0,0.0,0,0,0
STB,2025-04-10,0,0,-1.0,0.31476173497317184,0,0,0
STB,2025-04-11,0,0,-1.0,0.3110724022210477,0,0,0
STB,2025-04-16,0,0,-1.0,0.32083473680232155,0,0,0
STB,2025-04-17,0,0,-1.0,0.33352003164098765,0,0,0
STB,2025-04-18,0,0,-1.0,0.3405002513312919,0,0,0
STB,2025-04-23,0,0,-1.0,0.33182496606651946,0,0,0
STB,2025-04-24,0,0,-1.0,0.33182088815359123,0,0,0
STB,2025-05-02,0,0,-1.0,0.3474796719259659,0,0,0
STB,2025-05-07,1,0,-0.42598049842240676,0.35742565229095313,0,0,0
STB,2025-05-08,1,0,-1.0,0.37810850324029116,0,0,0
STB,2025-05-14,1,0,-1.0,0.3641908495356886,0,0,0
STB,2025-05-15,1,0,-1.0,0.36866308488428035,0,0,0
STB,2025-05-16,1,0,-1.0,0.366896865518329,0,0,0
STB,2025-05-21,1,0,-1.0,0.3372816773961456,0,0,0
STB,2025-05-22,1,0,-1.0,0.3518897728011178,0,0,0
STB,2025-05-23,0,0,-0.37042901871501305,0.3431767488769357,0,0,0
STB,2025-05-28,1,0,-0.33902762839197276,0.3584929620880745,0,0,0
STB,2025-05-29,0,0,-0.3551792929678762,0.3650604884086432,0,0,0
STB,2025-05-30,0,0,-0.4174649532861268,0.37182524042588433,0,0,0
STB,2025-06-04,0,0,-0.33206705065989844,0.38458607637409425,0,0,0
STB,2025-06-05,0,0,-0.3976929301809302,0.356818338249262,0,0,0
STB,2025-06-11,0,0,-1.0,0.3803265684372322,0,0,0
STB,2025-06-12,0,0,-0.11098216987089715,0.3539320434513744,0,0,0
STB,2025-06-13,1,0,-0.11121421871354206,0.3533284750611481,0,0,0
STB,2025-06-18,1,0,-1.0,0.3349541290484259,0,0,0
STB,2025-06-19,1,0,-1.0,0.3028175889045748,0,0,0
STB,2025-06-25,1,0,0.0,0.0,0,0,0
STB,2025-06-27,1,0,0.0,0.0,0,0,0
STB,2025-07-02,1,0,-1.0,0.31572431063811923,0,0,0
STB,2025-07-03,0,0,0.0,0.0,0,0,0
STB,2025-07-04,0,0,0.0,0.0,0,0,0
STB,2025-07-09,0,0,0.0,0.0,0,0,0
STB,2025-07-10,0,0,0.0,0.0,0,0,0
STB,2025-07-11,0,0,0.0,0.0,0,0,0
STB,2025-07-16,1,0,0.0,0.0,0,0,0
STB,2025-07-17,1,0,0.0,0.0,0,0,0
STB,2025-07-18,1,0,0.0,0.0,0,0,0
STB,2025-07-23,1,0,0.0,0.0,0,0,0
STB,2025-07-24,1,0,0.0,0.0,0,0,0
STB,2025-07-30,0,0,-1.0,0.42053545862639097,0,0,0
STB,2025-07-31,1,0,-1.0,0.31285719653570226,0,0,0
STB,2025-08-01,1,0,0.0,0.0,0,0,0
STB,2025-08-06,1,0,-1.0,0.3507891615152366,0,0,0
STB,2025-08-08,1,0,-1.0,0.38100460916670753,0,0,0
STB,2025-08-14,0,0,-0.06652243711409286,0.3322341909659571,0,0,0
STB,2025-08-15,0,0,-0.07840919388796834,0.32882316900740327,0,0,0
STB,2025-08-20,0,0,-1.0,0.36428975372436756,0,0,0
STB,2025-08-21,1,0,-1.0,0.36303233202079666,0,0,0
STB,2025-08-22,0,0,-0.0937077463330084,0.33698858089277817,0,0,0
STB,2025-08-27,1,0,-0.07862788076143624,0.35415601452283607,0,0,0
STB,2025-08-28,1,0,-0.004555800887578806,0.3347920912229323,0,0,0
STB,2025-09-03,1,0,1.0,0.30706959559221536,1,0,0
STB,2025-09-05,1,0,0.0,0.0,0,0,0
STB,2025-09-10,1,0,0.0,0.0,0,0,0
STB,2025-09-11,1,0,1.0,0.30214993548007146,1,0,0
STB,2025-09-17,1,0,1.0,0.31421592675892357,1,0,0
STB,2025-09-18,1,0,1.0,0.3122638299411615,1,0,0
STB,2025-09-19,1,0,0.0,0.0,0,0,0
STB,2025-09-24,1,0,0.0,0.0,0,0,0
STB,2025-09-25,1,0,0.0,0.0,0,0,0
STB,2025-09-26,1,0,0.0,0.0,0,0,0
STB,2025-10-01,0,0,0.0,0.0,0,0,0
STB,2025-10-02,0,0,0.0,0.0,0,0,0
STB,2025-10-03,1,0,0.0,0.0,0,0,0
STB,2025-10-08,1,0,-1.0,0.3289979422016439,0,0,0
STB,2025-10-10,1,0,0.0,0.0,0,0,0
STB,2025-10-16,1,0,0.0,0.0,0,0,0
STB,2025-10-17,1,0,0.0,0.0,0,0,0
STB,2025-10-22,0,0,1.0,0.35023753323094536,1,0,0
STB,2025-10-23,1,0,1.0,0.3347567123778121,1,0,0
STB,2025-10-24,1,0,0.0,0.0,0,0,0
STB,2025-10-29,0,0,1.0,0.4105506454667566,1,0,0
STB,2025-10-30,0,0,1.0,0.4151247767727373,1,0,0
STB,2025-10-31,1,0,1.0,0.41469370456112803,1,0,0
STB,2025-11-05,1,0,1.0,0.42303466270246326,1,0,0
STB,2025-11-06,1,0,1.0,0.46191500171594485,1,0,0
STB,2025-11-07,1,0,1.0,0.46102793908273987,1,0,0
STB,2025-11-12,1,0,1.0,0.4682298216695006,1,0,0
STB,2025-11-13,1,0,1.0,0.4617556654949296,1,0,0
